"","Outcome","prediction"
"1",-4,-0.695122003555298
"2",0,-0.695122003555298
"3",-1,0.763888895511627
"4",5,0.763888895511627
"5",0,0.763888895511627
"6",0,-0.695122003555298
"7",1,3.83333325386047
"8",-1,3.83333325386047
"9",-1,2.75
"10",-1,2.75
"11",0,-0.695122003555298
"12",3,-0.695122003555298
"13",2,-0.695122003555298
"14",-1,-0.695122003555298
"15",1,0.763888895511627
"16",-2,-0.695122003555298
"17",2,2.75
"18",2,0.763888895511627
"19",2,0.763888895511627
"20",2,0.763888895511627
"21",1,0.25
"22",-3,-0.695122003555298
"23",1,-0.695122003555298
"24",0,-3.09999990463257
"25",1,1.3125
"26",-1,0.763888895511627
"27",-1,-0.695122003555298
"28",0,0.763888895511627
"29",1,0.763888895511627
"30",0,-0.695122003555298
