"","Outcome","prediction"
"1",0,-3.83333349227905
"2",1,1.38750004768372
"3",2,-0.366666674613953
"4",0,-0.366666674613953
"5",4,1.38750004768372
"6",1,1.38750004768372
"7",-2,1.38750004768372
"8",1,1.38750004768372
"9",-2,-0.762500047683716
"10",1,-0.762500047683716
"11",0,1.38750004768372
"12",-1,-0.762500047683716
"13",5,1.38750004768372
"14",0,-0.762500047683716
"15",3,1.38750004768372
"16",2,1.38750004768372
"17",2,1.38750004768372
"18",-2,-0.762500047683716
"19",0,-0.762500047683716
"20",-5,1.41666674613953
"21",-1,-0.762500047683716
"22",1,-0.762500047683716
"23",1,1.38750004768372
"24",-1,-0.762500047683716
"25",2,-0.762500047683716
