"","Outcome","prediction"
"1",-1,1.29245281219482
"2",0,-0.75
"3",5,3.6875
"4",1,-0.924242377281189
"5",1,-0.924242377281189
"6",1,3.6875
"7",-1,3.6875
"8",-1,-0.924242377281189
"9",0,-0.924242377281189
"10",0,-0.924242377281189
"11",-1,1.29245281219482
"12",0,0.25
"13",5,1.29245281219482
"14",2,1.29245281219482
"15",3,1.29245281219482
"16",-1,1.29245281219482
"17",0,1.29245281219482
"18",-1,0.25
"19",2,-0.924242377281189
"20",1,-0.924242377281189
"21",-2,-0.924242377281189
"22",0,1.35714292526245
"23",-2,1.29245281219482
"24",1,1.29245281219482
