"","Outcome","prediction"
"1",-1,1.15517234802246
"2",-1,1.15517234802246
"3",4,-0.291666686534882
"4",2,1.04166674613953
"5",4,1.04166674613953
"6",5,3.42307686805725
"7",3,-3.25
"8",1,-3.25
"9",1,1.15517234802246
"10",0,1.15517234802246
"11",0,-0.274193525314331
"12",2,-0.291666686534882
"13",0,-0.274193525314331
"14",3,1.15517234802246
"15",-1,-1.65000009536743
"16",-1,1.15517234802246
"17",-1,-0.274193525314331
"18",1,-3.25
"19",-3,-0.274193525314331
"20",0,-1.65000009536743
"21",3,-0.274193525314331
"22",2,3.42307686805725
"23",1,1.15517234802246
"24",-1,-0.274193525314331
"25",-2,1.15517234802246
"26",-1,-0.274193525314331
"27",2,-0.274193525314331
