"","Outcome","prediction"
"1",-2,0.177419364452362
"2",-1,0.177419364452362
"3",3,-0.0199999809265137
"4",0,-0.0199999809265137
"5",-2,-0.0199999809265137
"6",1,1.79166662693024
"7",2,0.177419364452362
"8",0,-0.0199999809265137
"9",3,0.177419364452362
"10",2,0.177419364452362
"11",-1,-0.0199999809265137
"12",2,0.177419364452362
"13",1,0.177419364452362
"14",-1,3.36111116409302
"15",1,1.79166662693024
"16",0,1.79166662693024
"17",-3,-0.0199999809265137
"18",0,0.8125
"19",0,-0.0199999809265137
"20",3,0.8125
"21",1,1.79166662693024
"22",1,0.177419364452362
"23",0,-3.29999995231628
"24",-2,-0.0199999809265137
"25",0,3.36111116409302
"26",1,0.177419364452362
"27",0,-0.0199999809265137
"28",0,0.177419364452362
