"","Outcome","prediction"
"1",-1,-0.198113203048706
"2",-4,-0.198113203048706
"3",-1,2.16666650772095
"4",-1,-0.198113203048706
"5",0,2.16666650772095
"6",0,3.95000004768372
"7",3,-0.198113203048706
"8",4,-0.5
"9",1,2.16666650772095
"10",1,-0.198113203048706
"11",1,3.95000004768372
"12",3,-0.198113203048706
"13",-3,3.95000004768372
"14",-3,-0.198113203048706
"15",-2,0.613636374473572
"16",2,0.613636374473572
"17",1,2.16666650772095
"18",-2,-0.198113203048706
"19",-2,0.613636374473572
"20",0,1.83333337306976
"21",1,-0.198113203048706
"22",2,-0.198113203048706
"23",-1,0.613636374473572
"24",1,0.613636374473572
"25",-2,0.613636374473572
