"","Outcome","prediction"
"1",1,-1.44594597816467
"2",0,-1.44594597816467
"3",5,0.954545497894287
"4",4,-0.9375
"5",0,1.22413790225983
"6",1,0.409090906381607
"7",1,1.22413790225983
"8",0,1.22413790225983
"9",-1,1.22413790225983
"10",3,-1.44594597816467
"11",0,1.875
"12",0,-1.44594597816467
"13",0,-1.44594597816467
"14",1,-1.44594597816467
"15",2,1.22413790225983
"16",0,1.22413790225983
"17",1,1.22413790225983
"18",-2,1.875
"19",-3,-1.44594597816467
"20",0,1.875
"21",1,1.22413790225983
"22",1,1.22413790225983
"23",4,1.22413790225983
"24",0,-1.44594597816467
