"","Outcome","prediction"
"1",-2,0.569767475128174
"2",-3,0.569767475128174
"3",2,0.569767475128174
"4",5,3.64285707473755
"5",0,0.569767475128174
"6",4,0.569767475128174
"7",0,0.569767475128174
"8",1,-0.5
"9",0,-0.5
"10",-5,-0.5
"11",-1,2.26470589637756
"12",-2,2.26470589637756
"13",-1,0.125
"14",0,-0.5
"15",0,-0.5
"16",3,0.569767475128174
"17",-2,-0.5
"18",-1,0.569767475128174
"19",0,-0.5
"20",0,0.569767475128174
"21",1,3.64285707473755
"22",-2,0.125
"23",-5,-2.125
"24",3,0.569767475128174
"25",1,0.569767475128174
"26",1,1.29999995231628
"27",4,0.569767475128174
"28",1,0.569767475128174
