"","Outcome","prediction"
"1",-1,2.8199999332428
"2",-1,1.70000004768372
"3",4,-0.5
"4",2,-0.5
"5",0,2.8199999332428
"6",-7,0.875
"7",-1,-1.01315784454346
"8",1,-1.01315784454346
"9",3,0.833333373069763
"10",1,2.8199999332428
"11",2,-0.5
"12",1,0.833333373069763
"13",0,-1.01315784454346
"14",2,0.722222208976746
"15",0,-1.01315784454346
"16",0,-1.01315784454346
"17",-2,-1.01315784454346
"18",1,1.875
"19",2,-0.5
"20",2,2.8199999332428
"21",3,1.70000004768372
"22",-2,-1.01315784454346
"23",-2,-1.01315784454346
"24",-5,-1.01315784454346
"25",0,-0.5
"26",0,0.875
"27",-1,-1.01315784454346
"28",-2,2.8199999332428
"29",1,0.833333373069763
