"","Outcome","prediction"
"1",-1,0.699999988079071
"2",-4,-0.921875
"3",0,-0.921875
"4",0,1.16176462173462
"5",0,1.16176462173462
"6",5,1.29166674613953
"7",0,1.16176462173462
"8",0,1.29166674613953
"9",0,-3.83333349227905
"10",4,1.29166674613953
"11",-2,1.16176462173462
"12",2,1.16176462173462
"13",0,-0.921875
"14",1,1.29166674613953
"15",0,-0.921875
"16",3,1.16176462173462
"17",-1,1.16176462173462
"18",-1,-0.921875
"19",0,3.625
"20",0,-0.921875
"21",1,1.16176462173462
"22",-5,-0.921875
"23",0,0.699999988079071
"24",-1,1.16176462173462
"25",1,1.16176462173462
"26",0,1.16176462173462
"27",0,-0.921875
"28",1,1.29166674613953
