"","Outcome","prediction"
"1",-1,2.15000009536743
"2",3,0.590909123420715
"3",0,-0.822580695152283
"4",1,-0.822580695152283
"5",-2,0.590909123420715
"6",0,-3.625
"7",1,0.189655184745789
"8",-1,0.189655184745789
"9",4,0.189655184745789
"10",2,2.15000009536743
"11",2,0.189655184745789
"12",1,0.189655184745789
"13",0,-0.822580695152283
"14",-2,-0.822580695152283
"15",-2,-0.822580695152283
"16",0,-0.822580695152283
"17",0,0.590909123420715
"18",-1,2.15000009536743
"19",3,-0.822580695152283
"20",2,0.189655184745789
"21",2,2.15000009536743
"22",-5,-0.822580695152283
"23",3,3.77272725105286
"24",-1,-0.822580695152283
"25",-2,2.15000009536743
"26",0,2.15000009536743
