"","Outcome","prediction"
"1",-4,-0.559523820877075
"2",0,-0.559523820877075
"3",-3,1.26470589637756
"4",4,3.19230771064758
"5",5,3.19230771064758
"6",5,0.147058814764023
"7",0,-0.559523820877075
"8",-1,3.19230771064758
"9",0,-0.559523820877075
"10",2,-0.559523820877075
"11",-2,-0.559523820877075
"12",-1,-0.559523820877075
"13",5,-0.559523820877075
"14",0,-0.559523820877075
"15",3,3.19230771064758
"16",1,0.147058814764023
"17",2,-0.559523820877075
"18",1,-0.559523820877075
"19",1,-0.559523820877075
"20",-1,-0.559523820877075
"21",0,0.147058814764023
"22",2,-0.559523820877075
"23",2,-0.559523820877075
"24",-2,0.147058814764023
"25",-1,-0.559523820877075
"26",2,-0.559523820877075
"27",1,0.147058814764023
