"","Outcome","prediction"
"1",1,-4.125
"2",-1,1.80357146263123
"3",-1,0.173076927661896
"4",2,1.80357146263123
"5",4,3.78571438789368
"6",2,3.78571438789368
"7",1,-4.125
"8",0,-1.0675675868988
"9",-1,1.80357146263123
"10",-1,0.173076927661896
"11",0,-1.0675675868988
"12",0,-1.0675675868988
"13",1,1.80357146263123
"14",3,1.80357146263123
"15",-1,-4.125
"16",5,1.80357146263123
"17",0,-1.0675675868988
"18",3,1.80357146263123
"19",-1,1.80357146263123
"20",3,-1.0675675868988
"21",2,0.173076927661896
"22",2,1.80357146263123
"23",1,3.78571438789368
"24",-1,-1.0675675868988
"25",1,-1.0675675868988
"26",1,-1.0675675868988
"27",0,-1.0675675868988
"28",1,0.173076927661896
"29",1,1.80357146263123
