"","Outcome","prediction"
"1",4,-0.649999976158142
"2",0,0.862500011920929
"3",4,3.36666655540466
"4",3,0.862500011920929
"5",2,0.862500011920929
"6",0,0.0625
"7",0,0.0625
"8",0,0.9375
"9",3,0.862500011920929
"10",-1,0.862500011920929
"11",0,0.9375
"12",-2,0.862500011920929
"13",3,3.36666655540466
"14",0,0.862500011920929
"15",-1,0.166666656732559
"16",3,3.36666655540466
"17",-2,0.0625
"18",0,3.36666655540466
"19",2,0.9375
"20",1,0.0625
"21",2,3.36666655540466
"22",-1,0.0625
"23",-1,0.862500011920929
"24",-2,3.36666655540466
"25",0,0.0625
