"","Outcome","prediction"
"1",-1,1.59375
"2",-1,1.67647063732147
"3",0,1.67647063732147
"4",5,3.54999995231628
"5",2,1.59375
"6",1,1.59375
"7",4,-0.366666674613953
"8",2,1.67647063732147
"9",1,1.59375
"10",2,1.59375
"11",0,-0.924242377281189
"12",1,1.67647063732147
"13",0,-0.924242377281189
"14",-3,-0.924242377281189
"15",1,1.67647063732147
"16",2,1.59375
"17",1,3.54999995231628
"18",2,-0.924242377281189
"19",1,-0.924242377281189
"20",1,1.59375
"21",0,1.59375
"22",2,1.59375
"23",1,-0.346153855323792
"24",-2,-0.366666674613953
