"","Outcome","prediction"
"1",-2,2.34999990463257
"2",-1,3.59090900421143
"3",0,3.59090900421143
"4",-7,0.75
"5",1,-0.5
"6",1,-1.76666665077209
"7",1,0.458333343267441
"8",5,0.458333343267441
"9",4,0.458333343267441
"10",-2,-0.5
"11",2,0.458333343267441
"12",0,-1.76666665077209
"13",-1,-1.76666665077209
"14",-2,-0.5
"15",1,-1.76666665077209
"16",0,-0.5
"17",3,0.458333343267441
"18",2,0.458333343267441
"19",1,3.59090900421143
"20",2,0.458333343267441
"21",1,3.59090900421143
"22",-3,-1.76666665077209
"23",1,-0.5
"24",3,2.34999990463257
"25",2,0.75
"26",-2,2.34999990463257
"27",0,-0.5
"28",1,0.458333343267441
