"","Outcome","prediction"
"1",-1,1.33783781528473
"2",0,-0.404761910438538
"3",5,1.10000002384186
"4",0,3.38888883590698
"5",2,-0.138888895511627
"6",0,-0.138888895511627
"7",-2,1.33783781528473
"8",0,-0.404761910438538
"9",2,-0.138888895511627
"10",3,1.33783781528473
"11",-1,-0.404761910438538
"12",5,-0.138888895511627
"13",2,1.33783781528473
"14",4,3.38888883590698
"15",1,3.38888883590698
"16",-2,-0.404761910438538
"17",-5,-0.404761910438538
"18",1,-0.138888895511627
"19",0,-0.404761910438538
"20",0,1.25
"21",-1,-0.404761910438538
"22",-2,1.33783781528473
"23",4,1.33783781528473
"24",2,1.25
