"","Outcome","prediction"
"1",-1,2.875
"2",0,0.513888895511627
"3",4,3.36666655540466
"4",1,0.159090906381607
"5",4,3.36666655540466
"6",0,0.513888895511627
"7",1,0.513888895511627
"8",2,0.513888895511627
"9",0,0.159090906381607
"10",-1,0.159090906381607
"11",1,0.513888895511627
"12",-1,0.513888895511627
"13",-1,-1.27499997615814
"14",1,0.159090906381607
"15",-3,-1.27499997615814
"16",2,0.513888895511627
"17",3,-1.27499997615814
"18",2,3.36666655540466
"19",2,0.513888895511627
"20",-2,0.159090906381607
"21",0,-3.29999995231628
"22",1,-1.27499997615814
"23",-1,-1.27499997615814
"24",0,3.36666655540466
"25",1,0.159090906381607
"26",-1,0.513888895511627
"27",-1,0.159090906381607
"28",-1,0.159090906381607
"29",1,0.513888895511627
"30",-2,1.27777779102325
