"","Outcome","prediction"
"1",0,-1.12162160873413
"2",2,2.63043475151062
"3",0,2.63043475151062
"4",4,1.02499997615814
"5",5,2.63043475151062
"6",5,2.63043475151062
"7",-7,1.875
"8",0,0.5625
"9",1,-1.12162160873413
"10",3,0.0555555522441864
"11",2,2.63043475151062
"12",3,-1.12162160873413
"13",2,-1.12162160873413
"14",0,0.5625
"15",0,-1.12162160873413
"16",-2,-1.12162160873413
"17",0,-1.12162160873413
"18",-3,0.5625
"19",0,0.5625
"20",1,2.63043475151062
"21",-5,-1.12162160873413
"22",1,0.0555555522441864
"23",1,1.02499997615814
"24",-2,-0.928571462631226
"25",-1,-1.12162160873413
"26",1,2.63043475151062
"27",4,0.0555555522441864
"28",0,2.63043475151062
