"","Outcome","prediction"
"1",-1,0.339285731315613
"2",5,1.05555558204651
"3",5,3.45833325386047
"4",2,0.339285731315613
"5",1,0.339285731315613
"6",-1,2.1875
"7",2,0.339285731315613
"8",2,0.339285731315613
"9",1,0.339285731315613
"10",-2,-0.689189195632935
"11",3,-0.689189195632935
"12",-1,-0.689189195632935
"13",0,-0.689189195632935
"14",1,0.339285731315613
"15",1,-3.25
"16",-1,1.35714292526245
"17",0,0.0999999940395355
"18",1,0.339285731315613
"19",2,-0.689189195632935
"20",1,-0.689189195632935
"21",-5,-0.689189195632935
"22",1,2.1875
"23",0,-0.689189195632935
"24",1,-0.689189195632935
"25",2,3.45833325386047
"26",-1,-0.689189195632935
"27",1,0.339285731315613
"28",4,0.339285731315613
"29",-2,3.45833325386047
"30",0,0.0999999940395355
