"","Outcome","prediction"
"1",0,-0.729166626930237
"2",0,1.41071426868439
"3",0,-0.5
"4",5,3.70833325386047
"5",-1,-0.0416666865348816
"6",1,1.41071426868439
"7",-5,-0.729166626930237
"8",-1,1.41071426868439
"9",-2,1.41071426868439
"10",2,1.41071426868439
"11",1,-0.5
"12",0,-0.729166626930237
"13",-1,1.41071426868439
"14",2,3.70833325386047
"15",0,3.70833325386047
"16",0,-2.68181824684143
"17",3,-0.729166626930237
"18",1,1.41071426868439
"19",-1,1.41666674613953
"20",1,-2.68181824684143
"21",1,-0.0416666865348816
"22",2,1.29166674613953
"23",1,1.41071426868439
"24",0,-0.5
"25",0,1.41071426868439
"26",1,3.70833325386047
