"","Outcome","prediction"
"1",-2,1.2619047164917
"2",-1,-0.324999988079071
"3",4,1.2619047164917
"4",0,1.2619047164917
"5",0,1.2619047164917
"6",0,-0.324999988079071
"7",3,-1.15909087657928
"8",-5,-0.0714285969734192
"9",2,-0.324999988079071
"10",4,-0.324999988079071
"11",0,-1.15909087657928
"12",1,3.07142853736877
"13",3,-0.324999988079071
"14",-1,3.07142853736877
"15",1,-0.324999988079071
"16",2,3.07142853736877
"17",2,-0.324999988079071
"18",1,-0.125
"19",3,-0.324999988079071
"20",1,-0.324999988079071
"21",1,1.2619047164917
"22",-2,-3.375
"23",1,1.2619047164917
"24",-1,-1.15909087657928
"25",0,-0.324999988079071
"26",1,-1.15909087657928
"27",1,-1.15909087657928
"28",2,3.07142853736877
