"","Outcome","prediction"
"1",1,-1.13636362552643
"2",4,3.28125
"3",0,1.01470589637756
"4",5,3.28125
"5",0,-1.13636362552643
"6",2,1.01470589637756
"7",3,-1.13636362552643
"8",-1,-1.13636362552643
"9",0,-0.530303001403809
"10",1,3.28125
"11",0,-0.530303001403809
"12",-3,-0.530303001403809
"13",0,1.25
"14",0,-0.530303001403809
"15",2,1.01470589637756
"16",2,-1.13636362552643
"17",-2,-0.530303001403809
"18",1,-1.29999995231628
"19",0,-1.13636362552643
"20",0,1.01470589637756
"21",0,3.28125
"22",1,1.01470589637756
"23",2,-3.69999980926514
"24",-2,3.28125
