"","Outcome","prediction"
"1",1,-0.277777791023254
"2",-1,-0.785714268684387
"3",4,1.12857151031494
"4",1,-3.16666674613953
"5",-2,0.954545497894287
"6",0,1.12857151031494
"7",-2,1.12857151031494
"8",2,1.12857151031494
"9",1,1.375
"10",1,-3.16666674613953
"11",0,-3.16666674613953
"12",0,3.5
"13",-1,1.12857151031494
"14",1,1.12857151031494
"15",-2,-0.277777791023254
"16",-2,-0.277777791023254
"17",-3,-0.277777791023254
"18",0,-0.63043475151062
"19",0,-0.277777791023254
"20",-1,1.12857151031494
"21",0,1.12857151031494
