"","Outcome","prediction"
"1",-1,-0.5
"2",0,-0.5
"3",0,-0.5
"4",-1,2.03846168518066
"5",5,0.0652174055576324
"6",0,2.66000008583069
"7",2,2.03846168518066
"8",0,-0.5
"9",1,1.5
"10",4,2.66000008583069
"11",-5,-0.5
"12",-1,0.0652174055576324
"13",2,0.0652174055576324
"14",-1,0.0652174055576324
"15",0,-0.5
"16",-1,-0.5
"17",-2,-0.5
"18",1,2.66000008583069
"19",-2,-0.5
"20",-1,-0.5
"21",0,2.66000008583069
"22",2,2.03846168518066
"23",-2,-0.5
"24",-1,2.66000008583069
"25",0,-3.29999995231628
"26",-2,-0.5
"27",-1,-0.5
"28",0,1.5
