"","Outcome","prediction"
"1","loss","win"
"2","loss","win"
"3","loss","loss"
"4","win","loss"
"5","draw","loss"
"6","draw","loss"
"7","loss","win"
"8","win","loss"
"9","loss","win"
"10","loss","win"
"11","win","win"
"12","win","win"
"13","win","loss"
"14","draw","draw"
"15","loss","win"
"16","win","win"
"17","loss","win"
"18","win","loss"
"19","draw","win"
"20","win","win"
"21","win","win"
"22","draw","win"
"23","win","win"
"24","win","win"
"25","loss","win"
"26","draw","loss"
"27","loss","win"
"28","draw","win"
"29","win","win"
"30","win","win"
"31","win","win"
"32","win","win"
"33","win","win"
"34","win","win"
"35","win","win"
"36","draw","win"
"37","win","win"
"38","draw","win"
"39","win","draw"
"40","win","win"
"41","win","win"
"42","loss","loss"
"43","loss","loss"
"44","win","win"
"45","loss","win"
"46","win","win"
"47","draw","win"
"48","draw","win"
"49","loss","win"
"50","loss","loss"
"51","loss","loss"
"52","draw","loss"
"53","loss","win"
"54","loss","win"
"55","draw","win"
"56","draw","win"
"57","win","win"
"58","win","loss"
"59","win","win"
"60","loss","win"
"61","win","win"
"62","win","win"
"63","win","win"
"64","win","win"
"65","draw","loss"
"66","draw","win"
"67","win","win"
"68","win","win"
"69","loss","win"
"70","win","win"
"71","loss","draw"
"72","loss","win"
"73","loss","loss"
"74","win","win"
"75","draw","win"
"76","loss","win"
"77","loss","win"
"78","win","win"
"79","win","win"
"80","draw","loss"
"81","loss","win"
"82","draw","loss"
"83","win","loss"
"84","win","win"
"85","win","draw"
"86","loss","loss"
"87","loss","loss"
"88","win","loss"
"89","draw","draw"
"90","win","win"
"91","win","win"
"92","win","win"
"93","loss","loss"
"94","loss","win"
"95","loss","win"
"96","win","win"
"97","draw","win"
"98","win","win"
"99","draw","win"
"100","win","win"
"101","win","win"
"102","draw","loss"
"103","win","win"
"104","win","win"
"105","loss","loss"
"106","win","win"
"107","loss","win"
"108","win","win"
"109","win","win"
"110","draw","win"
"111","win","draw"
