"","Outcome","prediction"
"1","win","win"
"2","loss","loss"
"3","draw","loss"
"4","draw","draw"
"5","loss","win"
"6","loss","loss"
"7","draw","win"
"8","win","loss"
"9","loss","draw"
"10","win","loss"
"11","win","loss"
"12","loss","win"
"13","win","win"
"14","win","win"
"15","win","win"
"16","win","win"
"17","draw","win"
"18","win","win"
"19","draw","win"
"20","win","win"
"21","draw","loss"
"22","win","win"
"23","loss","win"
"24","draw","win"
"25","loss","win"
"26","draw","loss"
"27","win","loss"
"28","win","win"
"29","loss","win"
"30","win","win"
"31","loss","win"
"32","win","win"
"33","loss","loss"
"34","draw","win"
"35","draw","win"
"36","draw","draw"
"37","draw","win"
"38","win","win"
"39","draw","win"
"40","win","win"
"41","loss","loss"
"42","draw","win"
"43","win","win"
"44","draw","win"
"45","loss","loss"
"46","loss","win"
"47","draw","win"
"48","draw","loss"
"49","draw","win"
"50","win","win"
"51","win","win"
"52","draw","loss"
"53","loss","win"
"54","loss","win"
"55","loss","win"
"56","win","win"
"57","win","win"
"58","loss","win"
"59","loss","win"
"60","loss","win"
"61","win","win"
"62","win","win"
"63","win","win"
"64","draw","win"
"65","draw","win"
"66","draw","loss"
"67","loss","win"
"68","loss","win"
"69","win","loss"
"70","win","win"
"71","win","win"
"72","win","win"
"73","draw","loss"
"74","win","win"
"75","win","loss"
"76","loss","win"
"77","win","win"
"78","win","win"
"79","loss","win"
"80","win","win"
"81","draw","loss"
"82","win","win"
"83","win","win"
"84","win","win"
"85","win","win"
"86","loss","win"
"87","win","win"
"88","loss","win"
"89","win","win"
"90","loss","win"
"91","loss","win"
"92","win","win"
"93","draw","win"
"94","win","win"
"95","draw","win"
"96","win","win"
"97","win","win"
"98","win","win"
"99","loss","win"
"100","loss","win"
"101","win","win"
"102","loss","win"
"103","draw","win"
"104","loss","win"
"105","loss","win"
"106","draw","win"
"107","loss","win"
"108","loss","win"
"109","loss","win"
"110","draw","draw"
"111","win","win"
