"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","win","win"
"4","win","loss"
"5","win","loss"
"6","loss","win"
"7","loss","win"
"8","win","loss"
"9","loss","win"
"10","win","win"
"11","loss","win"
"12","win","win"
"13","win","win"
"14","loss","win"
"15","loss","win"
"16","draw","win"
"17","draw","win"
"18","win","win"
"19","win","win"
"20","win","win"
"21","draw","win"
"22","draw","win"
"23","win","loss"
"24","draw","loss"
"25","win","loss"
"26","loss","loss"
"27","win","loss"
"28","win","win"
"29","loss","loss"
"30","win","win"
"31","win","win"
"32","win","win"
"33","win","win"
"34","loss","win"
"35","loss","win"
"36","draw","win"
"37","win","win"
"38","draw","win"
"39","win","win"
"40","loss","draw"
"41","loss","win"
"42","loss","loss"
"43","draw","win"
"44","draw","win"
"45","loss","loss"
"46","loss","loss"
"47","loss","loss"
"48","draw","loss"
"49","win","win"
"50","win","win"
"51","win","draw"
"52","draw","win"
"53","loss","loss"
"54","win","loss"
"55","draw","win"
"56","win","win"
"57","win","loss"
"58","loss","loss"
"59","loss","loss"
"60","loss","win"
"61","win","win"
"62","loss","win"
"63","draw","win"
"64","loss","win"
"65","loss","win"
"66","win","win"
"67","draw","draw"
"68","win","win"
"69","loss","loss"
"70","loss","win"
"71","draw","win"
"72","draw","win"
"73","loss","win"
"74","win","win"
"75","draw","loss"
"76","loss","loss"
"77","draw","win"
"78","win","win"
"79","win","loss"
"80","win","win"
"81","win","win"
"82","loss","win"
"83","loss","draw"
"84","win","win"
"85","loss","win"
"86","loss","loss"
"87","win","win"
"88","win","win"
"89","draw","win"
"90","loss","win"
"91","draw","win"
"92","loss","loss"
"93","draw","win"
"94","draw","win"
"95","win","win"
"96","win","win"
"97","win","win"
"98","win","loss"
"99","loss","loss"
"100","win","win"
"101","win","win"
"102","loss","loss"
"103","draw","win"
"104","win","win"
"105","win","loss"
"106","win","win"
"107","win","loss"
"108","loss","win"
"109","draw","draw"
"110","draw","win"
"111","win","draw"
