"","Outcome","prediction"
"1","draw","win"
"2","draw","loss"
"3","draw","loss"
"4","draw","loss"
"5","win","loss"
"6","loss","loss"
"7","loss","win"
"8","loss","win"
"9","win","loss"
"10","draw","loss"
"11","win","win"
"12","loss","loss"
"13","loss","win"
"14","draw","win"
"15","win","win"
"16","win","win"
"17","win","win"
"18","win","win"
"19","win","win"
"20","win","win"
"21","win","win"
"22","draw","win"
"23","win","win"
"24","draw","win"
"25","win","win"
"26","loss","loss"
"27","loss","win"
"28","win","win"
"29","loss","win"
"30","win","win"
"31","loss","win"
"32","draw","loss"
"33","loss","loss"
"34","draw","win"
"35","draw","win"
"36","draw","win"
"37","draw","draw"
"38","win","win"
"39","win","win"
"40","loss","loss"
"41","loss","win"
"42","win","win"
"43","draw","win"
"44","draw","win"
"45","draw","win"
"46","draw","win"
"47","win","win"
"48","draw","win"
"49","draw","win"
"50","loss","loss"
"51","win","loss"
"52","win","win"
"53","win","win"
"54","loss","loss"
"55","win","win"
"56","win","win"
"57","loss","loss"
"58","win","loss"
"59","loss","loss"
"60","loss","loss"
"61","loss","win"
"62","win","win"
"63","win","win"
"64","win","loss"
"65","win","win"
"66","loss","win"
"67","loss","win"
"68","win","win"
"69","loss","loss"
"70","draw","loss"
"71","win","loss"
"72","win","win"
"73","loss","win"
"74","win","win"
"75","loss","win"
"76","loss","loss"
"77","draw","loss"
"78","win","win"
"79","win","win"
"80","win","win"
"81","loss","loss"
"82","draw","loss"
"83","win","win"
"84","win","win"
"85","draw","win"
"86","loss","win"
"87","win","win"
"88","win","loss"
"89","draw","win"
"90","loss","win"
"91","draw","loss"
"92","win","win"
"93","win","draw"
"94","win","loss"
"95","win","win"
"96","win","win"
"97","win","win"
"98","win","win"
"99","loss","win"
"100","loss","loss"
"101","draw","win"
"102","loss","loss"
"103","loss","loss"
"104","win","win"
"105","win","win"
"106","win","win"
"107","loss","win"
"108","win","win"
"109","win","win"
"110","draw","win"
"111","win","loss"
