"","Outcome","prediction"
"1","loss","loss"
"2","draw","win"
"3","loss","win"
"4","win","win"
"5","win","win"
"6","draw","win"
"7","win","win"
"8","draw","win"
"9","win","win"
"10","draw","win"
"11","draw","win"
"12","win","win"
"13","win","win"
"14","win","win"
"15","win","win"
"16","win","win"
"17","draw","win"
"18","win","win"
"19","win","win"
"20","win","win"
"21","win","win"
"22","loss","win"
"23","win","win"
"24","draw","loss"
"25","loss","loss"
"26","loss","win"
"27","win","loss"
"28","win","win"
"29","win","win"
"30","win","win"
"31","loss","win"
"32","draw","loss"
"33","loss","win"
"34","win","win"
"35","draw","draw"
"36","draw","win"
"37","win","win"
"38","win","win"
"39","win","loss"
"40","loss","win"
"41","win","win"
"42","win","win"
"43","win","win"
"44","loss","win"
"45","loss","win"
"46","loss","loss"
"47","draw","win"
"48","win","win"
"49","loss","win"
"50","loss","win"
"51","win","win"
"52","loss","loss"
"53","win","win"
"54","loss","loss"
"55","win","win"
"56","loss","win"
"57","win","loss"
"58","draw","win"
"59","win","win"
"60","draw","win"
"61","draw","win"
"62","loss","win"
"63","loss","loss"
"64","draw","win"
"65","draw","win"
"66","win","win"
"67","loss","loss"
"68","win","win"
"69","win","win"
"70","win","draw"
"71","draw","win"
"72","loss","win"
"73","win","win"
"74","win","win"
"75","draw","draw"
"76","win","win"
"77","win","win"
"78","draw","win"
"79","win","win"
"80","win","win"
"81","win","win"
"82","loss","loss"
"83","draw","win"
"84","draw","win"
"85","loss","loss"
"86","loss","loss"
"87","win","win"
"88","loss","win"
"89","loss","win"
"90","win","win"
"91","win","win"
"92","draw","win"
"93","draw","win"
"94","draw","win"
"95","win","win"
"96","loss","loss"
"97","draw","loss"
"98","loss","loss"
"99","win","win"
"100","draw","win"
"101","draw","loss"
"102","draw","win"
"103","win","win"
"104","loss","win"
"105","draw","win"
"106","loss","win"
"107","draw","win"
"108","win","win"
"109","loss","win"
"110","win","win"
"111","loss","win"
