"","Outcome","prediction"
"1","loss","win"
"2","loss","loss"
"3","loss","loss"
"4","win","win"
"5","loss","win"
"6","draw","loss"
"7","draw","loss"
"8","loss","loss"
"9","loss","loss"
"10","win","win"
"11","win","win"
"12","draw","draw"
"13","win","win"
"14","loss","win"
"15","win","loss"
"16","loss","loss"
"17","win","win"
"18","win","win"
"19","win","win"
"20","win","win"
"21","win","win"
"22","win","win"
"23","loss","win"
"24","loss","loss"
"25","loss","win"
"26","win","win"
"27","win","win"
"28","win","win"
"29","win","win"
"30","win","win"
"31","win","win"
"32","draw","win"
"33","draw","win"
"34","draw","loss"
"35","win","loss"
"36","win","win"
"37","loss","win"
"38","draw","win"
"39","draw","win"
"40","win","win"
"41","loss","loss"
"42","draw","win"
"43","win","win"
"44","win","win"
"45","win","win"
"46","draw","loss"
"47","draw","win"
"48","loss","loss"
"49","win","loss"
"50","loss","loss"
"51","win","win"
"52","win","win"
"53","win","win"
"54","loss","win"
"55","win","win"
"56","win","win"
"57","loss","win"
"58","win","win"
"59","loss","win"
"60","loss","draw"
"61","win","win"
"62","draw","loss"
"63","win","win"
"64","loss","win"
"65","win","loss"
"66","draw","win"
"67","win","win"
"68","loss","loss"
"69","draw","win"
"70","win","loss"
"71","win","loss"
"72","win","win"
"73","win","loss"
"74","draw","loss"
"75","win","win"
"76","win","win"
"77","win","win"
"78","win","win"
"79","loss","win"
"80","loss","loss"
"81","loss","win"
"82","loss","loss"
"83","draw","loss"
"84","loss","win"
"85","win","win"
"86","win","win"
"87","draw","win"
"88","draw","win"
"89","win","loss"
"90","loss","win"
"91","draw","loss"
"92","draw","loss"
"93","win","win"
"94","win","win"
"95","win","win"
"96","loss","win"
"97","loss","loss"
"98","draw","win"
"99","win","win"
"100","draw","win"
"101","win","loss"
"102","loss","win"
"103","win","win"
"104","win","win"
"105","loss","win"
"106","draw","loss"
"107","loss","loss"
"108","win","win"
"109","win","win"
"110","draw","win"
"111","win","draw"
