"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","loss","loss"
"4","draw","loss"
"5","draw","win"
"6","win","draw"
"7","loss","win"
"8","win","loss"
"9","draw","loss"
"10","draw","win"
"11","win","win"
"12","win","loss"
"13","draw","loss"
"14","draw","win"
"15","win","win"
"16","win","win"
"17","win","win"
"18","loss","win"
"19","loss","loss"
"20","win","win"
"21","draw","win"
"22","win","win"
"23","win","win"
"24","win","win"
"25","win","win"
"26","draw","win"
"27","draw","win"
"28","win","loss"
"29","draw","loss"
"30","loss","win"
"31","win","win"
"32","draw","loss"
"33","win","win"
"34","win","win"
"35","win","win"
"36","win","win"
"37","loss","win"
"38","draw","win"
"39","loss","loss"
"40","loss","loss"
"41","loss","loss"
"42","draw","win"
"43","draw","loss"
"44","draw","win"
"45","draw","win"
"46","win","win"
"47","win","win"
"48","win","win"
"49","loss","win"
"50","loss","win"
"51","draw","loss"
"52","loss","loss"
"53","draw","win"
"54","loss","loss"
"55","win","draw"
"56","loss","win"
"57","loss","win"
"58","loss","loss"
"59","win","win"
"60","draw","win"
"61","draw","loss"
"62","win","loss"
"63","win","win"
"64","loss","loss"
"65","win","loss"
"66","win","win"
"67","draw","win"
"68","draw","loss"
"69","loss","win"
"70","loss","win"
"71","win","loss"
"72","draw","loss"
"73","win","win"
"74","win","loss"
"75","win","loss"
"76","loss","win"
"77","win","loss"
"78","win","loss"
"79","win","win"
"80","draw","win"
"81","draw","win"
"82","win","win"
"83","draw","loss"
"84","win","win"
"85","win","win"
"86","win","win"
"87","draw","win"
"88","loss","win"
"89","loss","win"
"90","loss","win"
"91","win","win"
"92","win","win"
"93","draw","win"
"94","win","loss"
"95","draw","win"
"96","draw","win"
"97","draw","loss"
"98","draw","loss"
"99","win","loss"
"100","win","win"
"101","win","win"
"102","win","loss"
"103","loss","win"
"104","loss","loss"
"105","win","win"
"106","win","win"
"107","draw","loss"
"108","draw","win"
"109","win","win"
"110","draw","draw"
"111","draw","win"
