"","Outcome","prediction"
"1","loss","draw"
"2","loss","loss"
"3","win","draw"
"4","draw","loss"
"5","draw","loss"
"6","draw","loss"
"7","draw","loss"
"8","win","win"
"9","win","win"
"10","win","win"
"11","loss","loss"
"12","win","loss"
"13","draw","loss"
"14","loss","win"
"15","loss","loss"
"16","draw","loss"
"17","win","win"
"18","win","win"
"19","draw","loss"
"20","win","win"
"21","loss","win"
"22","win","win"
"23","loss","win"
"24","win","win"
"25","win","win"
"26","loss","win"
"27","win","win"
"28","loss","win"
"29","draw","win"
"30","loss","loss"
"31","draw","win"
"32","win","draw"
"33","win","win"
"34","win","win"
"35","win","win"
"36","win","win"
"37","win","win"
"38","win","win"
"39","loss","win"
"40","draw","win"
"41","win","win"
"42","loss","loss"
"43","loss","loss"
"44","win","win"
"45","win","win"
"46","win","win"
"47","draw","loss"
"48","draw","win"
"49","loss","win"
"50","loss","win"
"51","loss","loss"
"52","win","loss"
"53","win","win"
"54","draw","win"
"55","win","win"
"56","draw","win"
"57","win","draw"
"58","draw","loss"
"59","draw","loss"
"60","win","loss"
"61","draw","loss"
"62","loss","loss"
"63","win","loss"
"64","win","win"
"65","win","loss"
"66","loss","loss"
"67","draw","loss"
"68","loss","win"
"69","win","loss"
"70","loss","loss"
"71","loss","loss"
"72","draw","loss"
"73","loss","loss"
"74","win","win"
"75","loss","win"
"76","win","win"
"77","draw","loss"
"78","draw","win"
"79","loss","loss"
"80","win","win"
"81","win","loss"
"82","loss","win"
"83","loss","loss"
"84","loss","win"
"85","win","win"
"86","draw","loss"
"87","loss","draw"
"88","win","win"
"89","win","loss"
"90","win","win"
"91","win","win"
"92","loss","win"
"93","loss","win"
"94","draw","win"
"95","draw","win"
"96","draw","win"
"97","draw","loss"
"98","draw","loss"
"99","loss","win"
"100","win","win"
"101","win","win"
"102","win","win"
"103","win","win"
"104","loss","draw"
"105","loss","loss"
"106","win","loss"
"107","loss","loss"
"108","win","loss"
"109","loss","win"
"110","loss","draw"
"111","draw","loss"
"112","loss","loss"
"113","win","win"
"114","loss","draw"
"115","loss","loss"
"116","loss","draw"
"117","win","loss"
"118","draw","win"
"119","draw","win"
"120","win","win"
"121","loss","loss"
"122","win","win"
"123","win","win"
"124","win","win"
"125","loss","win"
"126","draw","win"
"127","win","win"
"128","draw","win"
"129","win","win"
"130","draw","win"
"131","win","win"
"132","win","loss"
"133","win","win"
