"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","draw","loss"
"4","win","win"
"5","loss","win"
"6","win","loss"
"7","win","loss"
"8","draw","loss"
"9","loss","loss"
"10","loss","win"
"11","loss","loss"
"12","win","loss"
"13","draw","win"
"14","win","win"
"15","draw","win"
"16","loss","win"
"17","win","win"
"18","draw","win"
"19","win","win"
"20","win","win"
"21","draw","win"
"22","win","win"
"23","loss","loss"
"24","win","win"
"25","win","win"
"26","loss","win"
"27","draw","win"
"28","win","loss"
"29","win","loss"
"30","win","win"
"31","win","win"
"32","win","win"
"33","win","win"
"34","loss","win"
"35","loss","loss"
"36","loss","win"
"37","win","loss"
"38","draw","win"
"39","draw","win"
"40","loss","win"
"41","win","win"
"42","win","win"
"43","win","win"
"44","win","win"
"45","loss","win"
"46","win","win"
"47","draw","win"
"48","loss","win"
"49","draw","win"
"50","loss","win"
"51","loss","loss"
"52","loss","loss"
"53","draw","win"
"54","loss","loss"
"55","draw","loss"
"56","loss","loss"
"57","win","win"
"58","draw","win"
"59","loss","win"
"60","draw","loss"
"61","draw","win"
"62","loss","loss"
"63","win","win"
"64","draw","loss"
"65","draw","win"
"66","draw","loss"
"67","win","win"
"68","win","win"
"69","win","win"
"70","win","loss"
"71","loss","win"
"72","draw","win"
"73","loss","win"
"74","draw","loss"
"75","loss","loss"
"76","win","win"
"77","loss","loss"
"78","win","win"
"79","loss","loss"
"80","win","win"
"81","win","win"
"82","loss","win"
"83","win","win"
"84","loss","loss"
"85","win","win"
"86","draw","win"
"87","draw","loss"
"88","loss","win"
"89","draw","win"
"90","loss","win"
"91","loss","loss"
"92","draw","win"
"93","draw","win"
"94","draw","win"
"95","win","win"
"96","draw","loss"
"97","draw","win"
"98","win","win"
"99","win","win"
"100","win","win"
"101","win","loss"
"102","win","win"
"103","win","win"
"104","loss","loss"
"105","loss","win"
"106","draw","win"
"107","loss","win"
"108","draw","win"
"109","win","loss"
"110","draw","win"
"111","win","win"
