"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","loss","loss"
"4","draw","draw"
"5","win","loss"
"6","draw","loss"
"7","loss","win"
"8","win","win"
"9","loss","draw"
"10","loss","win"
"11","win","win"
"12","win","win"
"13","loss","win"
"14","win","win"
"15","win","win"
"16","win","win"
"17","loss","win"
"18","loss","win"
"19","win","win"
"20","win","win"
"21","loss","win"
"22","loss","loss"
"23","win","win"
"24","draw","loss"
"25","win","win"
"26","loss","win"
"27","loss","win"
"28","loss","loss"
"29","draw","loss"
"30","loss","win"
"31","win","win"
"32","win","win"
"33","loss","win"
"34","win","win"
"35","draw","win"
"36","win","win"
"37","loss","loss"
"38","loss","win"
"39","draw","win"
"40","draw","win"
"41","win","win"
"42","win","win"
"43","win","win"
"44","draw","win"
"45","win","win"
"46","draw","win"
"47","draw","loss"
"48","loss","loss"
"49","win","win"
"50","draw","win"
"51","draw","loss"
"52","win","win"
"53","win","win"
"54","draw","loss"
"55","loss","loss"
"56","loss","win"
"57","win","win"
"58","loss","loss"
"59","win","loss"
"60","win","win"
"61","win","win"
"62","win","win"
"63","win","loss"
"64","loss","win"
"65","loss","win"
"66","draw","win"
"67","loss","loss"
"68","loss","loss"
"69","draw","win"
"70","win","win"
"71","loss","loss"
"72","loss","win"
"73","draw","loss"
"74","win","win"
"75","win","win"
"76","loss","win"
"77","win","win"
"78","draw","win"
"79","loss","win"
"80","loss","win"
"81","loss","win"
"82","loss","loss"
"83","win","win"
"84","draw","win"
"85","win","win"
"86","win","win"
"87","win","win"
"88","win","win"
"89","win","win"
"90","win","win"
"91","win","win"
"92","loss","win"
"93","loss","win"
"94","draw","loss"
"95","loss","win"
"96","draw","win"
"97","draw","win"
"98","win","win"
"99","loss","loss"
"100","win","win"
"101","win","win"
"102","loss","win"
"103","loss","win"
"104","loss","win"
"105","win","win"
"106","draw","win"
"107","loss","win"
"108","win","win"
"109","win","win"
"110","win","win"
"111","draw","win"
