"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","win","win"
"4","win","win"
"5","loss","draw"
"6","win","win"
"7","win","loss"
"8","draw","loss"
"9","win","win"
"10","win","win"
"11","win","win"
"12","win","win"
"13","draw","win"
"14","win","win"
"15","win","win"
"16","win","win"
"17","draw","win"
"18","win","win"
"19","win","win"
"20","win","loss"
"21","win","loss"
"22","win","loss"
"23","loss","loss"
"24","win","loss"
"25","win","loss"
"26","win","win"
"27","win","win"
"28","win","win"
"29","draw","win"
"30","win","loss"
"31","draw","draw"
"32","win","win"
"33","win","win"
"34","loss","loss"
"35","win","loss"
"36","win","loss"
"37","loss","loss"
"38","win","win"
"39","win","win"
"40","draw","win"
"41","loss","win"
"42","draw","loss"
"43","win","win"
"44","draw","win"
"45","draw","loss"
"46","loss","loss"
"47","draw","win"
"48","loss","loss"
"49","draw","loss"
"50","loss","loss"
"51","draw","loss"
"52","draw","win"
"53","loss","loss"
"54","draw","loss"
"55","loss","loss"
"56","win","win"
"57","draw","win"
"58","win","win"
"59","win","win"
"60","draw","loss"
"61","loss","win"
"62","win","win"
"63","draw","loss"
"64","win","loss"
"65","loss","win"
"66","win","win"
"67","loss","win"
"68","win","loss"
"69","draw","loss"
"70","draw","win"
"71","draw","loss"
"72","win","win"
"73","loss","win"
"74","draw","win"
"75","loss","loss"
"76","win","win"
"77","loss","win"
"78","loss","loss"
"79","win","loss"
"80","draw","win"
"81","win","win"
"82","win","win"
"83","draw","win"
"84","win","win"
"85","win","win"
"86","win","win"
"87","loss","win"
"88","loss","loss"
"89","draw","win"
"90","loss","loss"
"91","loss","win"
"92","win","loss"
"93","draw","loss"
"94","win","win"
"95","draw","loss"
"96","win","win"
"97","win","win"
"98","win","loss"
"99","win","win"
"100","loss","loss"
"101","loss","win"
"102","win","loss"
"103","win","win"
"104","win","win"
"105","win","win"
"106","win","loss"
"107","draw","win"
"108","win","loss"
"109","draw","win"
"110","win","win"
"111","win","win"
