"","Outcome","prediction"
"1","loss","loss"
"2","loss","draw"
"3","loss","loss"
"4","draw","loss"
"5","draw","loss"
"6","win","win"
"7","win","win"
"8","loss","win"
"9","loss","win"
"10","win","win"
"11","win","win"
"12","loss","win"
"13","win","win"
"14","win","win"
"15","win","win"
"16","win","win"
"17","win","win"
"18","win","win"
"19","draw","win"
"20","win","win"
"21","loss","win"
"22","loss","win"
"23","win","draw"
"24","loss","win"
"25","win","win"
"26","draw","loss"
"27","loss","loss"
"28","draw","loss"
"29","win","win"
"30","win","win"
"31","win","win"
"32","win","win"
"33","win","win"
"34","loss","win"
"35","win","win"
"36","loss","win"
"37","draw","win"
"38","win","loss"
"39","win","win"
"40","draw","draw"
"41","win","win"
"42","loss","win"
"43","loss","loss"
"44","loss","win"
"45","loss","loss"
"46","draw","win"
"47","loss","draw"
"48","loss","win"
"49","win","win"
"50","win","draw"
"51","draw","win"
"52","loss","win"
"53","loss","loss"
"54","draw","win"
"55","loss","win"
"56","win","loss"
"57","loss","win"
"58","loss","win"
"59","win","win"
"60","draw","win"
"61","loss","win"
"62","win","win"
"63","win","win"
"64","win","win"
"65","win","win"
"66","win","draw"
"67","loss","loss"
"68","win","win"
"69","loss","win"
"70","win","loss"
"71","loss","loss"
"72","draw","win"
"73","draw","win"
"74","draw","win"
"75","draw","loss"
"76","win","loss"
"77","loss","win"
"78","draw","win"
"79","loss","win"
"80","win","loss"
"81","win","win"
"82","win","win"
"83","win","win"
"84","win","win"
"85","loss","win"
"86","draw","win"
"87","win","win"
"88","loss","loss"
"89","loss","loss"
"90","loss","loss"
"91","loss","win"
"92","win","win"
"93","win","win"
"94","win","win"
"95","draw","win"
"96","draw","win"
"97","loss","win"
"98","win","win"
"99","draw","win"
"100","win","win"
"101","win","win"
"102","loss","loss"
"103","win","win"
"104","win","win"
"105","draw","win"
"106","loss","win"
"107","win","win"
"108","win","win"
"109","win","win"
"110","draw","win"
"111","win","win"
