"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","loss","loss"
"4","loss","loss"
"5","loss","loss"
"6","draw","loss"
"7","draw","loss"
"8","win","loss"
"9","draw","loss"
"10","draw","loss"
"11","win","win"
"12","loss","loss"
"13","win","win"
"14","win","win"
"15","win","win"
"16","win","win"
"17","draw","win"
"18","loss","win"
"19","win","win"
"20","win","win"
"21","win","loss"
"22","draw","win"
"23","win","win"
"24","win","win"
"25","win","win"
"26","draw","win"
"27","win","win"
"28","win","win"
"29","draw","loss"
"30","win","win"
"31","win","draw"
"32","loss","win"
"33","win","win"
"34","win","win"
"35","loss","loss"
"36","win","win"
"37","win","win"
"38","win","win"
"39","loss","win"
"40","loss","win"
"41","loss","win"
"42","win","win"
"43","draw","win"
"44","win","win"
"45","draw","win"
"46","win","win"
"47","loss","win"
"48","draw","win"
"49","loss","loss"
"50","loss","win"
"51","win","win"
"52","win","win"
"53","loss","loss"
"54","draw","loss"
"55","win","loss"
"56","loss","loss"
"57","draw","loss"
"58","loss","loss"
"59","loss","draw"
"60","win","win"
"61","win","loss"
"62","win","win"
"63","win","win"
"64","win","win"
"65","loss","loss"
"66","draw","win"
"67","loss","win"
"68","win","loss"
"69","loss","loss"
"70","draw","loss"
"71","win","win"
"72","loss","win"
"73","win","win"
"74","loss","loss"
"75","loss","win"
"76","win","win"
"77","draw","win"
"78","loss","win"
"79","loss","loss"
"80","win","win"
"81","loss","win"
"82","loss","win"
"83","draw","win"
"84","win","win"
"85","win","win"
"86","win","win"
"87","win","loss"
"88","draw","loss"
"89","draw","loss"
"90","loss","loss"
"91","loss","draw"
"92","draw","win"
"93","draw","win"
"94","loss","win"
"95","draw","win"
"96","draw","loss"
"97","loss","draw"
"98","loss","win"
"99","win","win"
"100","draw","draw"
"101","draw","win"
"102","win","win"
"103","win","loss"
"104","win","win"
"105","win","win"
"106","loss","win"
"107","win","win"
"108","draw","win"
"109","win","loss"
"110","loss","win"
"111","win","win"
