"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","loss","win"
"4","draw","win"
"5","draw","win"
"6","draw","loss"
"7","loss","win"
"8","draw","loss"
"9","draw","win"
"10","loss","loss"
"11","win","win"
"12","loss","win"
"13","draw","loss"
"14","draw","win"
"15","loss","loss"
"16","win","win"
"17","win","win"
"18","win","win"
"19","win","win"
"20","win","win"
"21","win","win"
"22","win","win"
"23","loss","loss"
"24","draw","loss"
"25","win","win"
"26","win","win"
"27","loss","win"
"28","loss","loss"
"29","win","loss"
"30","win","win"
"31","draw","loss"
"32","loss","win"
"33","win","win"
"34","win","win"
"35","win","win"
"36","loss","win"
"37","loss","win"
"38","draw","win"
"39","draw","win"
"40","loss","win"
"41","loss","win"
"42","loss","loss"
"43","win","win"
"44","win","win"
"45","draw","win"
"46","loss","loss"
"47","loss","loss"
"48","draw","win"
"49","draw","win"
"50","loss","loss"
"51","draw","loss"
"52","win","win"
"53","loss","loss"
"54","draw","win"
"55","draw","loss"
"56","win","loss"
"57","loss","win"
"58","loss","win"
"59","loss","win"
"60","draw","loss"
"61","loss","win"
"62","win","win"
"63","loss","win"
"64","loss","win"
"65","loss","win"
"66","win","win"
"67","win","draw"
"68","draw","loss"
"69","win","win"
"70","win","win"
"71","loss","loss"
"72","win","win"
"73","win","win"
"74","draw","loss"
"75","win","win"
"76","win","win"
"77","win","draw"
"78","win","win"
"79","win","win"
"80","win","win"
"81","loss","win"
"82","win","loss"
"83","loss","win"
"84","loss","win"
"85","win","win"
"86","win","win"
"87","draw","win"
"88","win","win"
"89","draw","win"
"90","win","win"
"91","draw","win"
"92","draw","loss"
"93","win","win"
"94","win","loss"
"95","win","win"
"96","loss","loss"
"97","draw","win"
"98","loss","win"
"99","win","win"
"100","draw","win"
"101","loss","loss"
"102","win","win"
"103","win","win"
"104","draw","draw"
"105","loss","win"
"106","win","win"
"107","draw","win"
"108","win","win"
"109","draw","loss"
"110","loss","win"
"111","win","draw"
