"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","win","loss"
"4","loss","loss"
"5","win","loss"
"6","draw","loss"
"7","draw","win"
"8","loss","win"
"9","loss","loss"
"10","win","loss"
"11","win","loss"
"12","win","loss"
"13","win","win"
"14","loss","win"
"15","loss","win"
"16","loss","win"
"17","draw","win"
"18","draw","win"
"19","win","win"
"20","win","win"
"21","win","win"
"22","draw","loss"
"23","win","win"
"24","win","loss"
"25","loss","win"
"26","draw","draw"
"27","loss","win"
"28","win","win"
"29","draw","loss"
"30","win","win"
"31","win","win"
"32","win","win"
"33","loss","win"
"34","draw","win"
"35","draw","win"
"36","draw","win"
"37","draw","draw"
"38","draw","win"
"39","loss","win"
"40","draw","win"
"41","draw","win"
"42","win","draw"
"43","draw","win"
"44","loss","loss"
"45","loss","loss"
"46","loss","loss"
"47","win","loss"
"48","loss","loss"
"49","loss","loss"
"50","win","loss"
"51","win","loss"
"52","win","win"
"53","loss","win"
"54","win","win"
"55","win","win"
"56","win","loss"
"57","draw","win"
"58","loss","win"
"59","win","win"
"60","win","win"
"61","win","loss"
"62","draw","loss"
"63","draw","loss"
"64","loss","draw"
"65","win","draw"
"66","draw","loss"
"67","loss","draw"
"68","win","win"
"69","win","win"
"70","loss","win"
"71","loss","win"
"72","win","loss"
"73","win","loss"
"74","win","win"
"75","win","win"
"76","draw","win"
"77","draw","win"
"78","win","win"
"79","win","loss"
"80","loss","draw"
"81","draw","loss"
"82","loss","loss"
"83","loss","loss"
"84","loss","draw"
"85","loss","loss"
"86","draw","win"
"87","win","loss"
"88","win","draw"
"89","draw","win"
"90","loss","win"
"91","draw","loss"
"92","draw","win"
"93","win","win"
"94","win","win"
"95","win","win"
"96","loss","win"
"97","win","loss"
"98","win","win"
"99","win","win"
"100","win","win"
"101","win","win"
"102","loss","loss"
"103","win","loss"
"104","draw","win"
"105","win","win"
"106","loss","win"
"107","loss","draw"
"108","loss","win"
"109","win","loss"
"110","draw","win"
"111","win","draw"
