"","Outcome","prediction"
"1","win","win"
"2","loss","loss"
"3","draw","loss"
"4","loss","win"
"5","loss","win"
"6","draw","loss"
"7","loss","draw"
"8","win","win"
"9","draw","win"
"10","draw","win"
"11","draw","win"
"12","draw","win"
"13","win","win"
"14","win","win"
"15","win","win"
"16","win","win"
"17","win","win"
"18","draw","win"
"19","draw","win"
"20","win","win"
"21","win","win"
"22","win","win"
"23","win","win"
"24","loss","loss"
"25","win","win"
"26","loss","win"
"27","win","win"
"28","win","win"
"29","loss","win"
"30","draw","win"
"31","win","loss"
"32","draw","win"
"33","draw","win"
"34","draw","win"
"35","draw","win"
"36","loss","win"
"37","win","win"
"38","loss","loss"
"39","draw","draw"
"40","win","win"
"41","draw","win"
"42","win","win"
"43","draw","loss"
"44","loss","loss"
"45","loss","loss"
"46","loss","loss"
"47","loss","loss"
"48","draw","win"
"49","win","loss"
"50","loss","draw"
"51","win","win"
"52","draw","win"
"53","win","win"
"54","loss","loss"
"55","loss","loss"
"56","loss","win"
"57","draw","win"
"58","win","win"
"59","win","win"
"60","loss","win"
"61","draw","win"
"62","loss","win"
"63","win","win"
"64","draw","loss"
"65","win","loss"
"66","draw","draw"
"67","loss","draw"
"68","win","loss"
"69","draw","loss"
"70","win","win"
"71","loss","loss"
"72","win","loss"
"73","loss","loss"
"74","draw","loss"
"75","win","draw"
"76","draw","loss"
"77","draw","win"
"78","win","draw"
"79","loss","win"
"80","win","loss"
"81","loss","win"
"82","draw","win"
"83","win","win"
"84","draw","win"
"85","win","win"
"86","win","win"
"87","draw","win"
"88","win","win"
"89","win","win"
"90","loss","loss"
"91","win","draw"
"92","loss","loss"
"93","loss","loss"
"94","loss","draw"
"95","draw","win"
"96","win","win"
"97","loss","win"
"98","win","win"
"99","win","draw"
"100","draw","win"
"101","loss","win"
"102","win","loss"
"103","loss","loss"
"104","win","win"
"105","win","win"
"106","loss","loss"
"107","loss","loss"
"108","draw","win"
"109","win","draw"
"110","loss","win"
"111","win","loss"
