"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","win","win"
"4","loss","loss"
"5","draw","win"
"6","win","loss"
"7","win","loss"
"8","loss","loss"
"9","win","loss"
"10","win","win"
"11","loss","win"
"12","win","win"
"13","win","win"
"14","win","win"
"15","win","loss"
"16","win","loss"
"17","loss","win"
"18","win","win"
"19","win","win"
"20","draw","win"
"21","win","win"
"22","win","win"
"23","loss","loss"
"24","win","loss"
"25","win","win"
"26","win","loss"
"27","draw","loss"
"28","loss","loss"
"29","loss","loss"
"30","draw","loss"
"31","win","win"
"32","win","win"
"33","win","win"
"34","win","win"
"35","win","win"
"36","win","win"
"37","win","win"
"38","draw","win"
"39","draw","win"
"40","win","win"
"41","win","loss"
"42","win","win"
"43","loss","loss"
"44","win","win"
"45","draw","win"
"46","loss","win"
"47","draw","loss"
"48","draw","loss"
"49","win","win"
"50","draw","win"
"51","draw","win"
"52","loss","win"
"53","draw","win"
"54","win","win"
"55","win","win"
"56","draw","loss"
"57","loss","win"
"58","loss","loss"
"59","win","win"
"60","loss","win"
"61","win","win"
"62","loss","loss"
"63","draw","loss"
"64","win","win"
"65","draw","win"
"66","loss","win"
"67","draw","loss"
"68","win","win"
"69","draw","loss"
"70","win","win"
"71","draw","loss"
"72","win","win"
"73","win","win"
"74","win","win"
"75","loss","win"
"76","win","win"
"77","win","win"
"78","win","win"
"79","win","loss"
"80","win","win"
"81","win","win"
"82","win","win"
"83","win","win"
"84","win","win"
"85","win","win"
"86","draw","loss"
"87","win","loss"
"88","loss","win"
"89","win","win"
"90","loss","win"
"91","draw","win"
"92","win","loss"
"93","draw","win"
"94","draw","win"
"95","draw","win"
"96","win","win"
"97","win","win"
"98","win","loss"
"99","win","loss"
"100","win","win"
"101","loss","loss"
"102","win","win"
"103","loss","win"
"104","draw","win"
"105","win","win"
"106","loss","win"
"107","draw","win"
"108","loss","win"
"109","win","win"
"110","loss","win"
"111","win","win"
