"","Outcome","prediction"
"1","loss","loss"
"2","loss","win"
"3","loss","loss"
"4","loss","loss"
"5","draw","loss"
"6","draw","win"
"7","win","loss"
"8","loss","win"
"9","loss","win"
"10","win","loss"
"11","draw","loss"
"12","loss","win"
"13","win","win"
"14","win","win"
"15","loss","win"
"16","win","win"
"17","loss","win"
"18","draw","loss"
"19","win","win"
"20","win","win"
"21","win","win"
"22","win","win"
"23","win","win"
"24","win","win"
"25","draw","win"
"26","win","win"
"27","loss","win"
"28","win","loss"
"29","draw","win"
"30","loss","win"
"31","loss","win"
"32","draw","loss"
"33","win","win"
"34","loss","win"
"35","win","win"
"36","win","win"
"37","loss","win"
"38","win","win"
"39","loss","win"
"40","loss","win"
"41","win","win"
"42","draw","win"
"43","win","win"
"44","win","win"
"45","draw","win"
"46","draw","win"
"47","loss","win"
"48","loss","loss"
"49","loss","win"
"50","draw","draw"
"51","win","win"
"52","loss","win"
"53","win","loss"
"54","loss","win"
"55","win","win"
"56","win","win"
"57","win","win"
"58","win","win"
"59","draw","win"
"60","win","win"
"61","loss","loss"
"62","loss","win"
"63","win","loss"
"64","win","win"
"65","draw","loss"
"66","draw","loss"
"67","loss","win"
"68","win","win"
"69","draw","loss"
"70","win","win"
"71","draw","win"
"72","loss","win"
"73","loss","win"
"74","win","win"
"75","loss","win"
"76","loss","win"
"77","draw","win"
"78","win","win"
"79","loss","win"
"80","win","win"
"81","win","win"
"82","win","win"
"83","win","win"
"84","win","win"
"85","loss","draw"
"86","loss","win"
"87","loss","loss"
"88","draw","win"
"89","win","win"
"90","loss","win"
"91","loss","loss"
"92","draw","win"
"93","win","win"
"94","draw","win"
"95","loss","win"
"96","loss","loss"
"97","draw","loss"
"98","draw","win"
"99","win","loss"
"100","win","draw"
"101","win","win"
"102","win","win"
"103","loss","loss"
"104","draw","win"
"105","loss","win"
"106","draw","win"
"107","win","win"
"108","draw","win"
"109","loss","loss"
"110","win","win"
"111","win","draw"
