"","Outcome","prediction"
"1","win","win"
"2","draw","win"
"3","draw","win"
"4","draw","loss"
"5","draw","loss"
"6","loss","loss"
"7","loss","win"
"8","draw","loss"
"9","win","win"
"10","draw","win"
"11","win","win"
"12","win","win"
"13","win","win"
"14","win","win"
"15","win","win"
"16","win","win"
"17","loss","win"
"18","draw","win"
"19","loss","loss"
"20","draw","loss"
"21","win","win"
"22","loss","win"
"23","loss","loss"
"24","win","win"
"25","win","loss"
"26","loss","loss"
"27","loss","win"
"28","win","win"
"29","win","win"
"30","win","win"
"31","win","win"
"32","loss","win"
"33","win","win"
"34","loss","loss"
"35","win","loss"
"36","draw","loss"
"37","draw","loss"
"38","win","draw"
"39","win","win"
"40","draw","win"
"41","win","loss"
"42","loss","loss"
"43","loss","win"
"44","draw","win"
"45","loss","loss"
"46","draw","win"
"47","draw","win"
"48","win","win"
"49","loss","loss"
"50","draw","win"
"51","win","loss"
"52","draw","win"
"53","win","win"
"54","loss","loss"
"55","loss","loss"
"56","draw","win"
"57","loss","win"
"58","draw","loss"
"59","loss","win"
"60","draw","loss"
"61","win","loss"
"62","win","win"
"63","draw","loss"
"64","win","win"
"65","loss","win"
"66","draw","loss"
"67","draw","loss"
"68","win","win"
"69","loss","loss"
"70","draw","win"
"71","loss","win"
"72","win","win"
"73","win","win"
"74","win","draw"
"75","win","loss"
"76","draw","win"
"77","draw","win"
"78","win","win"
"79","loss","win"
"80","win","loss"
"81","draw","win"
"82","win","win"
"83","win","win"
"84","win","win"
"85","win","win"
"86","win","win"
"87","loss","win"
"88","draw","loss"
"89","win","win"
"90","loss","win"
"91","loss","win"
"92","loss","loss"
"93","win","win"
"94","win","win"
"95","win","win"
"96","win","win"
"97","draw","win"
"98","draw","win"
"99","draw","win"
"100","win","win"
"101","win","win"
"102","win","draw"
"103","win","loss"
"104","loss","win"
"105","loss","loss"
"106","draw","loss"
"107","win","win"
"108","win","win"
"109","win","win"
"110","loss","win"
"111","win","win"
