"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","win","loss"
"4","draw","loss"
"5","win","win"
"6","draw","win"
"7","loss","loss"
"8","loss","loss"
"9","loss","draw"
"10","loss","loss"
"11","draw","loss"
"12","win","win"
"13","win","win"
"14","draw","win"
"15","win","win"
"16","win","loss"
"17","win","win"
"18","draw","win"
"19","win","win"
"20","win","win"
"21","loss","win"
"22","win","win"
"23","win","win"
"24","win","win"
"25","win","win"
"26","loss","win"
"27","draw","win"
"28","win","win"
"29","loss","win"
"30","draw","loss"
"31","win","win"
"32","win","win"
"33","win","win"
"34","win","win"
"35","win","win"
"36","win","win"
"37","win","win"
"38","draw","win"
"39","draw","win"
"40","draw","draw"
"41","draw","win"
"42","win","win"
"43","win","win"
"44","win","loss"
"45","draw","loss"
"46","draw","win"
"47","win","win"
"48","win","win"
"49","win","win"
"50","draw","loss"
"51","loss","loss"
"52","loss","win"
"53","win","win"
"54","draw","win"
"55","loss","loss"
"56","loss","loss"
"57","win","win"
"58","win","draw"
"59","win","win"
"60","win","loss"
"61","loss","loss"
"62","loss","loss"
"63","draw","win"
"64","draw","win"
"65","loss","win"
"66","loss","win"
"67","loss","win"
"68","win","loss"
"69","win","loss"
"70","draw","win"
"71","draw","loss"
"72","loss","win"
"73","loss","loss"
"74","draw","loss"
"75","draw","loss"
"76","draw","loss"
"77","loss","win"
"78","draw","win"
"79","win","win"
"80","win","draw"
"81","win","loss"
"82","draw","win"
"83","draw","win"
"84","win","loss"
"85","win","win"
"86","win","win"
"87","win","win"
"88","loss","win"
"89","loss","loss"
"90","draw","win"
"91","loss","loss"
"92","loss","win"
"93","draw","win"
"94","win","loss"
"95","draw","win"
"96","win","loss"
"97","draw","win"
"98","draw","win"
"99","draw","win"
"100","win","win"
"101","win","win"
"102","win","win"
"103","draw","loss"
"104","win","loss"
"105","win","win"
"106","loss","win"
"107","win","win"
"108","win","win"
"109","loss","loss"
"110","win","win"
"111","win","win"
