"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","draw","win"
"4","win","loss"
"5","loss","win"
"6","draw","loss"
"7","win","win"
"8","loss","win"
"9","loss","loss"
"10","win","loss"
"11","draw","loss"
"12","win","win"
"13","loss","loss"
"14","win","loss"
"15","win","win"
"16","draw","draw"
"17","draw","win"
"18","win","win"
"19","win","win"
"20","loss","loss"
"21","win","win"
"22","draw","win"
"23","win","win"
"24","win","win"
"25","win","win"
"26","win","win"
"27","win","win"
"28","win","win"
"29","win","win"
"30","win","loss"
"31","win","loss"
"32","win","win"
"33","loss","win"
"34","draw","loss"
"35","win","loss"
"36","loss","win"
"37","win","win"
"38","win","win"
"39","win","win"
"40","win","win"
"41","loss","win"
"42","win","win"
"43","loss","loss"
"44","loss","win"
"45","draw","win"
"46","win","win"
"47","draw","loss"
"48","draw","win"
"49","loss","win"
"50","loss","draw"
"51","win","win"
"52","win","win"
"53","win","loss"
"54","win","win"
"55","draw","win"
"56","win","win"
"57","draw","win"
"58","draw","win"
"59","loss","loss"
"60","draw","win"
"61","draw","loss"
"62","loss","loss"
"63","draw","loss"
"64","draw","loss"
"65","win","loss"
"66","loss","win"
"67","win","loss"
"68","draw","win"
"69","loss","win"
"70","win","win"
"71","loss","loss"
"72","draw","loss"
"73","draw","loss"
"74","draw","loss"
"75","loss","loss"
"76","loss","loss"
"77","loss","win"
"78","loss","win"
"79","win","win"
"80","loss","win"
"81","win","win"
"82","draw","draw"
"83","win","win"
"84","draw","win"
"85","loss","win"
"86","win","win"
"87","draw","win"
"88","win","win"
"89","loss","loss"
"90","draw","win"
"91","draw","win"
"92","win","win"
"93","win","win"
"94","win","win"
"95","win","loss"
"96","win","win"
"97","win","win"
"98","win","win"
"99","loss","win"
"100","win","loss"
"101","win","win"
"102","draw","win"
"103","win","win"
"104","loss","win"
"105","draw","loss"
"106","loss","loss"
"107","win","loss"
"108","draw","loss"
"109","win","win"
"110","win","win"
"111","draw","win"
