"","Outcome","prediction"
"1","loss","win"
"2","win","win"
"3","draw","win"
"4","win","loss"
"5","win","loss"
"6","loss","win"
"7","loss","loss"
"8","loss","win"
"9","draw","loss"
"10","win","win"
"11","win","win"
"12","loss","win"
"13","win","win"
"14","draw","win"
"15","win","win"
"16","win","win"
"17","draw","win"
"18","win","win"
"19","win","win"
"20","win","win"
"21","loss","win"
"22","draw","win"
"23","draw","loss"
"24","loss","win"
"25","draw","win"
"26","loss","win"
"27","draw","loss"
"28","win","win"
"29","win","win"
"30","win","win"
"31","win","win"
"32","win","win"
"33","win","loss"
"34","win","win"
"35","loss","win"
"36","draw","win"
"37","loss","win"
"38","win","win"
"39","draw","win"
"40","win","win"
"41","draw","win"
"42","draw","loss"
"43","win","win"
"44","loss","loss"
"45","win","win"
"46","win","win"
"47","loss","win"
"48","win","win"
"49","win","win"
"50","loss","loss"
"51","win","loss"
"52","draw","loss"
"53","draw","win"
"54","win","win"
"55","draw","loss"
"56","draw","win"
"57","win","win"
"58","loss","win"
"59","draw","win"
"60","loss","loss"
"61","loss","win"
"62","draw","win"
"63","win","win"
"64","draw","win"
"65","loss","win"
"66","loss","loss"
"67","draw","win"
"68","draw","loss"
"69","win","win"
"70","loss","win"
"71","loss","win"
"72","loss","loss"
"73","loss","loss"
"74","win","win"
"75","draw","win"
"76","win","win"
"77","win","win"
"78","win","win"
"79","win","win"
"80","win","win"
"81","win","win"
"82","win","win"
"83","win","win"
"84","win","win"
"85","loss","win"
"86","win","win"
"87","loss","loss"
"88","loss","win"
"89","loss","win"
"90","loss","win"
"91","loss","win"
"92","loss","win"
"93","draw","win"
"94","win","loss"
"95","draw","win"
"96","draw","win"
"97","loss","win"
"98","draw","win"
"99","draw","loss"
"100","draw","loss"
"101","loss","win"
"102","draw","win"
"103","win","win"
"104","win","win"
"105","win","win"
"106","win","win"
"107","win","loss"
"108","draw","win"
"109","draw","win"
"110","loss","loss"
"111","win","win"
