"","Outcome","prediction"
"1","loss","loss"
"2","loss","win"
"3","loss","win"
"4","draw","win"
"5","draw","loss"
"6","draw","loss"
"7","draw","win"
"8","draw","win"
"9","loss","win"
"10","draw","win"
"11","loss","win"
"12","loss","win"
"13","loss","win"
"14","win","loss"
"15","draw","win"
"16","win","win"
"17","loss","win"
"18","win","win"
"19","draw","win"
"20","draw","win"
"21","loss","loss"
"22","draw","win"
"23","win","win"
"24","win","win"
"25","win","win"
"26","draw","win"
"27","loss","win"
"28","win","win"
"29","loss","win"
"30","win","win"
"31","win","win"
"32","win","win"
"33","win","loss"
"34","loss","win"
"35","win","win"
"36","loss","win"
"37","loss","win"
"38","loss","win"
"39","win","win"
"40","win","win"
"41","win","win"
"42","loss","win"
"43","loss","win"
"44","loss","win"
"45","loss","loss"
"46","loss","win"
"47","draw","win"
"48","win","win"
"49","win","win"
"50","draw","win"
"51","draw","win"
"52","win","win"
"53","draw","win"
"54","loss","win"
"55","draw","win"
"56","loss","loss"
"57","win","win"
"58","draw","win"
"59","loss","win"
"60","loss","win"
"61","draw","win"
"62","draw","win"
"63","loss","win"
"64","loss","win"
"65","loss","draw"
"66","draw","win"
"67","win","win"
"68","loss","win"
"69","loss","win"
"70","win","win"
"71","loss","win"
"72","win","win"
"73","draw","win"
"74","win","win"
"75","win","win"
"76","draw","win"
"77","draw","win"
"78","win","win"
"79","draw","win"
"80","draw","win"
"81","win","win"
"82","draw","win"
"83","win","win"
"84","loss","win"
"85","win","win"
"86","win","win"
"87","win","win"
"88","draw","win"
"89","win","win"
"90","win","win"
"91","win","win"
"92","loss","win"
"93","loss","win"
"94","loss","win"
"95","loss","win"
"96","draw","win"
"97","loss","win"
"98","loss","win"
"99","draw","win"
"100","loss","win"
"101","win","win"
"102","loss","win"
"103","win","win"
"104","win","win"
"105","draw","win"
"106","loss","win"
"107","draw","win"
"108","draw","win"
"109","loss","win"
"110","loss","win"
"111","draw","win"
