"","Outcome","prediction"
"1","loss","loss"
"2","win","win"
"3","draw","win"
"4","draw","loss"
"5","loss","win"
"6","loss","win"
"7","loss","win"
"8","loss","win"
"9","win","win"
"10","loss","win"
"11","draw","win"
"12","win","win"
"13","loss","win"
"14","win","win"
"15","win","win"
"16","win","win"
"17","win","win"
"18","win","win"
"19","draw","win"
"20","win","win"
"21","win","win"
"22","win","loss"
"23","loss","win"
"24","draw","win"
"25","loss","win"
"26","win","loss"
"27","win","win"
"28","win","win"
"29","win","win"
"30","win","win"
"31","win","win"
"32","win","win"
"33","draw","win"
"34","draw","win"
"35","loss","win"
"36","draw","win"
"37","loss","loss"
"38","loss","win"
"39","win","win"
"40","draw","win"
"41","win","win"
"42","loss","win"
"43","loss","win"
"44","draw","draw"
"45","win","win"
"46","draw","win"
"47","loss","loss"
"48","loss","loss"
"49","loss","win"
"50","win","win"
"51","win","win"
"52","loss","loss"
"53","loss","loss"
"54","draw","win"
"55","draw","win"
"56","win","win"
"57","win","win"
"58","win","win"
"59","loss","win"
"60","draw","win"
"61","loss","win"
"62","win","win"
"63","win","win"
"64","draw","win"
"65","win","loss"
"66","win","win"
"67","draw","loss"
"68","draw","win"
"69","win","win"
"70","win","win"
"71","draw","loss"
"72","win","win"
"73","win","loss"
"74","draw","win"
"75","win","win"
"76","win","loss"
"77","win","loss"
"78","win","win"
"79","win","win"
"80","draw","win"
"81","win","win"
"82","win","win"
"83","win","win"
"84","win","win"
"85","draw","win"
"86","loss","draw"
"87","win","win"
"88","loss","win"
"89","loss","win"
"90","loss","win"
"91","win","win"
"92","win","win"
"93","draw","win"
"94","win","win"
"95","loss","loss"
"96","loss","loss"
"97","draw","win"
"98","win","win"
"99","win","win"
"100","win","win"
"101","loss","win"
"102","draw","loss"
"103","win","win"
"104","win","win"
"105","win","win"
"106","draw","win"
"107","loss","win"
"108","draw","win"
"109","loss","draw"
"110","loss","win"
"111","win","draw"
