"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","draw","win"
"4","draw","loss"
"5","loss","win"
"6","draw","win"
"7","draw","loss"
"8","loss","loss"
"9","loss","win"
"10","win","win"
"11","loss","loss"
"12","win","win"
"13","win","win"
"14","win","win"
"15","draw","win"
"16","draw","win"
"17","win","win"
"18","win","win"
"19","win","win"
"20","draw","win"
"21","win","win"
"22","win","loss"
"23","draw","loss"
"24","win","loss"
"25","draw","win"
"26","loss","win"
"27","loss","win"
"28","loss","win"
"29","win","win"
"30","win","win"
"31","win","win"
"32","win","win"
"33","win","win"
"34","loss","win"
"35","draw","win"
"36","draw","win"
"37","win","win"
"38","draw","win"
"39","loss","win"
"40","loss","win"
"41","draw","win"
"42","draw","win"
"43","draw","loss"
"44","draw","win"
"45","loss","win"
"46","win","win"
"47","win","win"
"48","draw","win"
"49","draw","win"
"50","draw","win"
"51","loss","win"
"52","loss","loss"
"53","draw","draw"
"54","loss","loss"
"55","win","win"
"56","draw","win"
"57","draw","win"
"58","loss","win"
"59","draw","win"
"60","win","loss"
"61","loss","loss"
"62","win","win"
"63","win","win"
"64","loss","win"
"65","win","win"
"66","loss","loss"
"67","win","win"
"68","win","win"
"69","loss","win"
"70","draw","win"
"71","draw","win"
"72","loss","win"
"73","win","win"
"74","draw","win"
"75","win","win"
"76","loss","win"
"77","win","win"
"78","draw","win"
"79","win","loss"
"80","win","loss"
"81","loss","win"
"82","draw","win"
"83","win","win"
"84","win","win"
"85","draw","loss"
"86","loss","loss"
"87","win","win"
"88","win","win"
"89","win","win"
"90","win","win"
"91","win","win"
"92","loss","loss"
"93","loss","win"
"94","loss","win"
"95","loss","win"
"96","loss","loss"
"97","win","win"
"98","draw","win"
"99","draw","win"
"100","draw","win"
"101","draw","win"
"102","draw","win"
"103","win","win"
"104","win","win"
"105","draw","win"
"106","loss","win"
"107","win","win"
"108","loss","loss"
"109","win","win"
"110","draw","loss"
"111","win","win"
