"","Outcome","prediction"
"1","loss","loss"
"2","win","loss"
"3","draw","loss"
"4","win","win"
"5","loss","loss"
"6","draw","loss"
"7","loss","win"
"8","win","loss"
"9","draw","loss"
"10","loss","loss"
"11","win","loss"
"12","win","win"
"13","win","win"
"14","loss","win"
"15","win","win"
"16","win","win"
"17","loss","win"
"18","win","win"
"19","win","win"
"20","loss","win"
"21","win","win"
"22","loss","loss"
"23","loss","win"
"24","loss","loss"
"25","loss","loss"
"26","win","draw"
"27","win","loss"
"28","draw","loss"
"29","win","loss"
"30","draw","win"
"31","win","win"
"32","draw","loss"
"33","win","loss"
"34","loss","loss"
"35","win","loss"
"36","win","win"
"37","win","win"
"38","win","win"
"39","win","win"
"40","win","win"
"41","loss","win"
"42","win","win"
"43","win","win"
"44","win","win"
"45","loss","loss"
"46","draw","loss"
"47","loss","draw"
"48","loss","win"
"49","win","win"
"50","loss","loss"
"51","win","draw"
"52","draw","win"
"53","win","loss"
"54","draw","win"
"55","loss","loss"
"56","loss","loss"
"57","loss","loss"
"58","win","win"
"59","draw","win"
"60","draw","loss"
"61","win","loss"
"62","loss","draw"
"63","loss","win"
"64","loss","win"
"65","loss","loss"
"66","loss","win"
"67","loss","win"
"68","win","win"
"69","draw","loss"
"70","win","win"
"71","loss","loss"
"72","win","loss"
"73","draw","win"
"74","draw","win"
"75","loss","win"
"76","win","loss"
"77","draw","draw"
"78","loss","win"
"79","win","win"
"80","win","win"
"81","win","win"
"82","draw","loss"
"83","win","win"
"84","loss","win"
"85","win","win"
"86","draw","win"
"87","win","win"
"88","win","win"
"89","draw","win"
"90","win","win"
"91","win","win"
"92","draw","win"
"93","win","win"
"94","win","win"
"95","win","win"
"96","loss","loss"
"97","draw","loss"
"98","loss","loss"
"99","loss","win"
"100","loss","loss"
"101","draw","loss"
"102","draw","win"
"103","win","win"
"104","loss","loss"
"105","loss","loss"
"106","draw","win"
"107","win","loss"
"108","win","loss"
"109","draw","win"
"110","win","loss"
"111","draw","win"
"112","win","win"
"113","loss","loss"
"114","draw","loss"
"115","loss","loss"
"116","win","loss"
"117","draw","win"
"118","win","win"
"119","win","win"
"120","draw","win"
"121","win","win"
"122","win","win"
"123","win","win"
"124","loss","loss"
"125","win","loss"
"126","loss","loss"
"127","win","win"
"128","loss","loss"
"129","draw","win"
"130","draw","win"
"131","loss","loss"
"132","draw","loss"
"133","win","loss"
