"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","draw","win"
"4","loss","win"
"5","draw","loss"
"6","win","win"
"7","win","loss"
"8","loss","loss"
"9","loss","loss"
"10","loss","draw"
"11","draw","win"
"12","win","win"
"13","loss","win"
"14","win","win"
"15","win","loss"
"16","loss","win"
"17","win","win"
"18","draw","win"
"19","win","win"
"20","loss","win"
"21","draw","win"
"22","win","win"
"23","win","win"
"24","draw","win"
"25","loss","loss"
"26","draw","loss"
"27","win","loss"
"28","win","loss"
"29","loss","win"
"30","win","win"
"31","loss","loss"
"32","draw","loss"
"33","loss","win"
"34","win","draw"
"35","win","win"
"36","draw","win"
"37","win","win"
"38","draw","win"
"39","loss","loss"
"40","win","win"
"41","win","win"
"42","draw","win"
"43","loss","win"
"44","win","win"
"45","draw","win"
"46","loss","win"
"47","loss","loss"
"48","draw","win"
"49","draw","win"
"50","loss","loss"
"51","loss","win"
"52","win","win"
"53","loss","loss"
"54","win","win"
"55","win","win"
"56","loss","win"
"57","win","loss"
"58","draw","win"
"59","draw","win"
"60","win","win"
"61","loss","win"
"62","win","win"
"63","win","win"
"64","draw","loss"
"65","win","win"
"66","draw","loss"
"67","loss","win"
"68","draw","win"
"69","win","win"
"70","win","loss"
"71","draw","win"
"72","win","win"
"73","draw","loss"
"74","draw","win"
"75","win","loss"
"76","win","win"
"77","win","win"
"78","win","win"
"79","win","win"
"80","win","win"
"81","draw","loss"
"82","win","loss"
"83","win","win"
"84","draw","draw"
"85","draw","win"
"86","win","win"
"87","win","draw"
"88","win","win"
"89","win","win"
"90","loss","win"
"91","win","win"
"92","loss","loss"
"93","loss","loss"
"94","draw","win"
"95","loss","win"
"96","draw","win"
"97","draw","win"
"98","loss","win"
"99","draw","win"
"100","win","loss"
"101","draw","win"
"102","win","win"
"103","win","win"
"104","win","loss"
"105","win","loss"
"106","win","win"
"107","draw","win"
"108","loss","win"
"109","win","win"
"110","win","win"
"111","loss","win"
