"","Outcome","prediction"
"1","loss","loss"
"2","win","win"
"3","loss","win"
"4","loss","win"
"5","loss","loss"
"6","win","win"
"7","loss","win"
"8","win","win"
"9","win","win"
"10","draw","win"
"11","loss","win"
"12","win","loss"
"13","draw","loss"
"14","win","loss"
"15","win","win"
"16","draw","loss"
"17","draw","win"
"18","win","loss"
"19","loss","win"
"20","loss","win"
"21","win","loss"
"22","win","win"
"23","loss","win"
"24","win","win"
"25","win","win"
"26","win","win"
"27","loss","win"
"28","draw","win"
"29","draw","win"
"30","draw","win"
"31","loss","win"
"32","win","loss"
"33","draw","draw"
"34","draw","win"
"35","draw","loss"
"36","draw","loss"
"37","win","win"
"38","win","loss"
"39","win","win"
"40","loss","win"
"41","win","loss"
"42","draw","win"
"43","loss","win"
"44","win","win"
"45","loss","loss"
"46","win","win"
"47","win","win"
"48","win","win"
"49","loss","win"
"50","loss","loss"
"51","loss","win"
"52","loss","win"
"53","loss","loss"
"54","win","win"
"55","win","win"
"56","loss","win"
"57","win","win"
"58","loss","win"
"59","win","win"
"60","draw","loss"
"61","draw","win"
"62","loss","loss"
"63","draw","win"
"64","draw","win"
"65","draw","loss"
"66","win","win"
"67","win","loss"
"68","win","win"
"69","draw","loss"
"70","loss","win"
"71","loss","win"
"72","loss","win"
"73","win","win"
"74","loss","win"
"75","draw","win"
"76","win","draw"
"77","draw","win"
"78","win","win"
"79","draw","win"
"80","loss","win"
"81","win","win"
"82","win","win"
"83","win","win"
"84","loss","win"
"85","win","win"
"86","win","win"
"87","loss","loss"
"88","win","win"
"89","draw","loss"
"90","draw","win"
"91","draw","win"
"92","loss","win"
"93","win","win"
"94","draw","win"
"95","win","win"
"96","draw","win"
"97","draw","win"
"98","draw","loss"
"99","loss","loss"
"100","draw","loss"
"101","loss","loss"
"102","win","win"
"103","draw","win"
"104","win","win"
"105","win","loss"
"106","win","win"
"107","draw","win"
"108","loss","loss"
"109","draw","win"
"110","win","win"
"111","loss","win"
