"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","draw","loss"
"4","draw","win"
"5","draw","win"
"6","win","win"
"7","draw","loss"
"8","draw","win"
"9","loss","loss"
"10","loss","draw"
"11","win","win"
"12","win","loss"
"13","draw","win"
"14","win","win"
"15","win","win"
"16","win","win"
"17","win","win"
"18","win","loss"
"19","win","loss"
"20","win","win"
"21","win","win"
"22","win","win"
"23","win","win"
"24","draw","win"
"25","win","win"
"26","draw","win"
"27","draw","win"
"28","win","loss"
"29","loss","win"
"30","win","win"
"31","draw","win"
"32","win","win"
"33","win","win"
"34","win","win"
"35","win","win"
"36","loss","win"
"37","loss","win"
"38","win","win"
"39","draw","win"
"40","loss","loss"
"41","draw","win"
"42","draw","win"
"43","draw","draw"
"44","loss","win"
"45","win","win"
"46","win","loss"
"47","loss","loss"
"48","draw","win"
"49","draw","win"
"50","draw","loss"
"51","win","win"
"52","win","win"
"53","win","win"
"54","draw","draw"
"55","draw","loss"
"56","win","win"
"57","draw","win"
"58","draw","win"
"59","draw","win"
"60","draw","win"
"61","win","win"
"62","win","loss"
"63","loss","win"
"64","win","win"
"65","loss","loss"
"66","loss","loss"
"67","win","loss"
"68","loss","loss"
"69","draw","loss"
"70","win","loss"
"71","win","win"
"72","loss","win"
"73","draw","loss"
"74","draw","loss"
"75","loss","win"
"76","draw","win"
"77","loss","loss"
"78","win","win"
"79","draw","loss"
"80","win","win"
"81","loss","win"
"82","draw","loss"
"83","win","win"
"84","loss","loss"
"85","win","loss"
"86","loss","win"
"87","loss","loss"
"88","draw","win"
"89","win","win"
"90","win","loss"
"91","win","win"
"92","win","win"
"93","win","win"
"94","win","win"
"95","draw","win"
"96","win","win"
"97","loss","loss"
"98","draw","win"
"99","win","win"
"100","win","win"
"101","draw","win"
"102","win","win"
"103","win","loss"
"104","win","win"
"105","loss","win"
"106","draw","win"
"107","loss","loss"
"108","win","win"
"109","draw","loss"
"110","draw","loss"
"111","win","win"
