"","Outcome","prediction"
"1","loss","win"
"2","loss","loss"
"3","draw","win"
"4","loss","loss"
"5","loss","loss"
"6","loss","win"
"7","win","win"
"8","win","win"
"9","win","win"
"10","draw","win"
"11","win","win"
"12","loss","loss"
"13","win","win"
"14","win","win"
"15","win","win"
"16","win","win"
"17","win","win"
"18","loss","loss"
"19","win","loss"
"20","draw","win"
"21","draw","loss"
"22","loss","win"
"23","win","win"
"24","draw","win"
"25","win","win"
"26","loss","win"
"27","draw","loss"
"28","win","win"
"29","loss","win"
"30","loss","win"
"31","win","win"
"32","loss","loss"
"33","loss","win"
"34","win","win"
"35","loss","win"
"36","draw","draw"
"37","win","win"
"38","draw","win"
"39","loss","loss"
"40","draw","win"
"41","loss","win"
"42","loss","loss"
"43","win","loss"
"44","draw","loss"
"45","win","win"
"46","draw","loss"
"47","win","win"
"48","win","win"
"49","draw","loss"
"50","loss","loss"
"51","loss","loss"
"52","win","win"
"53","draw","loss"
"54","loss","win"
"55","draw","win"
"56","loss","win"
"57","win","win"
"58","win","win"
"59","win","win"
"60","loss","loss"
"61","win","win"
"62","win","win"
"63","loss","win"
"64","loss","win"
"65","win","win"
"66","win","draw"
"67","draw","win"
"68","draw","loss"
"69","loss","win"
"70","win","win"
"71","loss","win"
"72","win","win"
"73","win","win"
"74","draw","win"
"75","draw","loss"
"76","win","win"
"77","loss","win"
"78","win","win"
"79","win","loss"
"80","win","win"
"81","draw","win"
"82","win","win"
"83","loss","win"
"84","win","win"
"85","win","win"
"86","loss","loss"
"87","win","win"
"88","loss","loss"
"89","draw","win"
"90","draw","win"
"91","loss","loss"
"92","draw","win"
"93","loss","loss"
"94","win","win"
"95","loss","loss"
"96","loss","win"
"97","loss","loss"
"98","draw","win"
"99","draw","win"
"100","win","win"
"101","draw","win"
"102","draw","loss"
"103","win","draw"
"104","win","win"
"105","win","win"
"106","win","loss"
"107","win","win"
"108","win","win"
"109","draw","win"
"110","loss","win"
"111","win","win"
