"","Outcome","prediction"
"1","win","win"
"2","draw","loss"
"3","win","loss"
"4","draw","win"
"5","loss","win"
"6","loss","win"
"7","loss","loss"
"8","win","draw"
"9","win","loss"
"10","draw","loss"
"11","loss","win"
"12","loss","loss"
"13","win","loss"
"14","win","win"
"15","win","win"
"16","win","win"
"17","draw","win"
"18","win","win"
"19","win","win"
"20","win","win"
"21","draw","loss"
"22","loss","loss"
"23","loss","loss"
"24","draw","loss"
"25","win","win"
"26","win","win"
"27","win","win"
"28","win","win"
"29","win","win"
"30","win","win"
"31","win","win"
"32","win","win"
"33","win","win"
"34","win","win"
"35","loss","win"
"36","loss","loss"
"37","loss","loss"
"38","win","win"
"39","loss","loss"
"40","draw","win"
"41","win","win"
"42","draw","win"
"43","win","win"
"44","loss","win"
"45","win","win"
"46","loss","win"
"47","win","win"
"48","draw","draw"
"49","draw","win"
"50","win","win"
"51","win","win"
"52","draw","loss"
"53","loss","loss"
"54","draw","loss"
"55","win","loss"
"56","draw","loss"
"57","loss","loss"
"58","draw","win"
"59","draw","win"
"60","win","win"
"61","loss","loss"
"62","win","loss"
"63","draw","loss"
"64","win","win"
"65","win","win"
"66","loss","loss"
"67","win","loss"
"68","win","win"
"69","loss","win"
"70","win","win"
"71","loss","loss"
"72","win","win"
"73","loss","draw"
"74","draw","win"
"75","loss","win"
"76","win","win"
"77","win","win"
"78","draw","win"
"79","win","draw"
"80","win","win"
"81","loss","loss"
"82","loss","loss"
"83","draw","win"
"84","loss","win"
"85","win","loss"
"86","win","draw"
"87","win","win"
"88","draw","win"
"89","win","win"
"90","win","win"
"91","win","win"
"92","draw","loss"
"93","draw","loss"
"94","draw","loss"
"95","draw","win"
"96","loss","loss"
"97","draw","win"
"98","win","win"
"99","draw","loss"
"100","win","win"
"101","win","win"
"102","win","win"
"103","win","win"
"104","win","draw"
"105","win","win"
"106","loss","loss"
"107","draw","loss"
"108","loss","loss"
"109","draw","loss"
"110","win","win"
"111","loss","win"
