"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","draw","loss"
"4","draw","loss"
"5","win","loss"
"6","loss","loss"
"7","loss","win"
"8","win","win"
"9","loss","win"
"10","win","win"
"11","draw","loss"
"12","loss","loss"
"13","loss","loss"
"14","draw","draw"
"15","win","win"
"16","win","loss"
"17","win","win"
"18","draw","win"
"19","win","win"
"20","loss","win"
"21","win","win"
"22","draw","win"
"23","win","win"
"24","win","win"
"25","loss","win"
"26","loss","loss"
"27","win","loss"
"28","win","loss"
"29","draw","loss"
"30","win","win"
"31","win","draw"
"32","win","win"
"33","win","win"
"34","loss","win"
"35","win","win"
"36","win","win"
"37","loss","win"
"38","win","win"
"39","draw","draw"
"40","win","win"
"41","draw","loss"
"42","win","loss"
"43","win","win"
"44","loss","win"
"45","loss","win"
"46","win","win"
"47","win","loss"
"48","draw","win"
"49","loss","loss"
"50","draw","loss"
"51","loss","win"
"52","win","win"
"53","win","win"
"54","win","win"
"55","loss","win"
"56","loss","loss"
"57","win","win"
"58","win","loss"
"59","win","win"
"60","draw","loss"
"61","loss","win"
"62","draw","loss"
"63","draw","win"
"64","win","loss"
"65","loss","loss"
"66","draw","loss"
"67","win","win"
"68","loss","win"
"69","draw","loss"
"70","win","win"
"71","win","draw"
"72","draw","loss"
"73","draw","win"
"74","win","win"
"75","win","loss"
"76","win","win"
"77","draw","win"
"78","win","win"
"79","win","win"
"80","draw","win"
"81","win","draw"
"82","win","win"
"83","win","win"
"84","loss","win"
"85","win","loss"
"86","loss","draw"
"87","draw","loss"
"88","win","win"
"89","draw","win"
"90","loss","win"
"91","loss","win"
"92","win","win"
"93","loss","win"
"94","win","win"
"95","win","win"
"96","draw","win"
"97","draw","win"
"98","win","win"
"99","win","win"
"100","win","win"
"101","win","win"
"102","win","loss"
"103","draw","win"
"104","win","loss"
"105","win","win"
"106","draw","win"
"107","draw","win"
"108","win","loss"
"109","loss","draw"
"110","win","win"
"111","loss","win"
