"","Outcome","prediction"
"1","loss","win"
"2","draw","loss"
"3","loss","win"
"4","draw","loss"
"5","win","loss"
"6","loss","win"
"7","win","loss"
"8","draw","loss"
"9","loss","win"
"10","loss","win"
"11","loss","win"
"12","win","win"
"13","win","loss"
"14","draw","win"
"15","win","win"
"16","win","win"
"17","draw","draw"
"18","draw","win"
"19","win","win"
"20","win","loss"
"21","win","win"
"22","win","win"
"23","win","win"
"24","win","win"
"25","win","win"
"26","win","win"
"27","draw","win"
"28","draw","win"
"29","win","win"
"30","win","win"
"31","win","win"
"32","loss","win"
"33","win","loss"
"34","win","win"
"35","win","loss"
"36","win","win"
"37","loss","loss"
"38","loss","win"
"39","draw","loss"
"40","win","win"
"41","win","win"
"42","loss","win"
"43","win","win"
"44","win","win"
"45","win","win"
"46","win","win"
"47","win","win"
"48","draw","win"
"49","win","win"
"50","loss","win"
"51","win","win"
"52","win","win"
"53","win","win"
"54","draw","loss"
"55","win","win"
"56","draw","loss"
"57","loss","win"
"58","loss","win"
"59","loss","loss"
"60","draw","draw"
"61","draw","loss"
"62","win","win"
"63","draw","win"
"64","loss","loss"
"65","draw","win"
"66","win","loss"
"67","draw","loss"
"68","loss","loss"
"69","draw","loss"
"70","loss","loss"
"71","win","win"
"72","win","win"
"73","loss","win"
"74","loss","loss"
"75","loss","win"
"76","draw","win"
"77","loss","win"
"78","win","win"
"79","loss","win"
"80","draw","loss"
"81","win","win"
"82","win","win"
"83","draw","win"
"84","draw","loss"
"85","win","loss"
"86","win","win"
"87","draw","loss"
"88","win","win"
"89","win","win"
"90","win","win"
"91","win","win"
"92","win","win"
"93","loss","win"
"94","win","win"
"95","loss","loss"
"96","loss","win"
"97","loss","win"
"98","draw","win"
"99","draw","win"
"100","draw","loss"
"101","draw","win"
"102","loss","win"
"103","draw","win"
"104","win","win"
"105","loss","win"
"106","draw","win"
"107","draw","win"
"108","draw","win"
"109","win","win"
"110","draw","win"
"111","loss","win"
