"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","draw","loss"
"4","draw","win"
"5","draw","loss"
"6","draw","loss"
"7","loss","loss"
"8","loss","loss"
"9","win","loss"
"10","loss","win"
"11","draw","loss"
"12","loss","loss"
"13","win","loss"
"14","draw","loss"
"15","draw","win"
"16","win","win"
"17","win","win"
"18","win","win"
"19","win","win"
"20","win","win"
"21","draw","win"
"22","win","win"
"23","draw","win"
"24","win","win"
"25","loss","win"
"26","win","win"
"27","loss","win"
"28","win","loss"
"29","win","win"
"30","win","win"
"31","win","win"
"32","win","win"
"33","win","win"
"34","loss","win"
"35","win","win"
"36","loss","win"
"37","loss","win"
"38","win","loss"
"39","win","win"
"40","loss","loss"
"41","loss","win"
"42","draw","win"
"43","draw","loss"
"44","win","draw"
"45","draw","win"
"46","loss","win"
"47","win","loss"
"48","loss","win"
"49","draw","win"
"50","draw","win"
"51","win","win"
"52","draw","win"
"53","win","win"
"54","draw","win"
"55","loss","loss"
"56","loss","loss"
"57","loss","loss"
"58","loss","loss"
"59","loss","loss"
"60","loss","loss"
"61","draw","win"
"62","loss","loss"
"63","win","loss"
"64","draw","draw"
"65","loss","loss"
"66","win","win"
"67","win","win"
"68","win","win"
"69","win","win"
"70","win","loss"
"71","loss","win"
"72","win","win"
"73","loss","draw"
"74","loss","draw"
"75","win","loss"
"76","win","win"
"77","draw","loss"
"78","win","win"
"79","win","draw"
"80","draw","draw"
"81","loss","loss"
"82","draw","loss"
"83","win","win"
"84","win","win"
"85","win","win"
"86","loss","win"
"87","draw","win"
"88","win","win"
"89","win","win"
"90","win","win"
"91","win","win"
"92","loss","loss"
"93","draw","loss"
"94","draw","win"
"95","loss","loss"
"96","win","win"
"97","draw","win"
"98","draw","loss"
"99","draw","win"
"100","loss","draw"
"101","win","win"
"102","win","win"
"103","win","win"
"104","draw","win"
"105","loss","draw"
"106","win","loss"
"107","draw","win"
"108","loss","loss"
"109","win","win"
"110","win","win"
"111","win","win"
