"","Outcome","prediction"
"1","loss","loss"
"2","win","win"
"3","loss","loss"
"4","draw","loss"
"5","draw","win"
"6","loss","loss"
"7","loss","win"
"8","loss","win"
"9","loss","win"
"10","win","loss"
"11","loss","win"
"12","win","win"
"13","win","win"
"14","win","win"
"15","win","win"
"16","draw","win"
"17","draw","win"
"18","win","win"
"19","win","win"
"20","draw","win"
"21","win","win"
"22","draw","win"
"23","win","win"
"24","loss","loss"
"25","draw","loss"
"26","loss","win"
"27","loss","win"
"28","win","win"
"29","loss","win"
"30","win","win"
"31","win","win"
"32","win","win"
"33","win","win"
"34","win","loss"
"35","loss","loss"
"36","loss","win"
"37","loss","win"
"38","draw","loss"
"39","draw","draw"
"40","win","win"
"41","draw","win"
"42","loss","win"
"43","win","win"
"44","loss","win"
"45","win","win"
"46","win","win"
"47","draw","loss"
"48","win","loss"
"49","loss","loss"
"50","draw","win"
"51","loss","win"
"52","win","win"
"53","loss","win"
"54","win","win"
"55","loss","loss"
"56","loss","win"
"57","loss","loss"
"58","win","win"
"59","win","win"
"60","win","win"
"61","win","win"
"62","win","win"
"63","loss","loss"
"64","loss","loss"
"65","win","win"
"66","win","win"
"67","loss","win"
"68","loss","win"
"69","win","loss"
"70","draw","loss"
"71","draw","win"
"72","draw","loss"
"73","loss","win"
"74","loss","win"
"75","win","win"
"76","win","win"
"77","draw","win"
"78","win","win"
"79","loss","win"
"80","draw","win"
"81","draw","loss"
"82","win","win"
"83","win","win"
"84","win","win"
"85","win","win"
"86","win","win"
"87","loss","win"
"88","draw","win"
"89","draw","loss"
"90","win","win"
"91","draw","win"
"92","draw","win"
"93","loss","win"
"94","draw","win"
"95","draw","win"
"96","win","win"
"97","draw","win"
"98","win","draw"
"99","win","win"
"100","draw","win"
"101","win","win"
"102","win","win"
"103","loss","win"
"104","win","win"
"105","win","loss"
"106","win","win"
"107","draw","win"
"108","draw","win"
"109","loss","win"
"110","loss","win"
"111","win","win"
