"","Outcome","prediction"
"1","loss","loss"
"2","draw","win"
"3","draw","loss"
"4","win","loss"
"5","draw","loss"
"6","win","loss"
"7","loss","loss"
"8","loss","draw"
"9","loss","draw"
"10","win","loss"
"11","win","loss"
"12","draw","loss"
"13","draw","loss"
"14","loss","loss"
"15","win","win"
"16","win","loss"
"17","win","win"
"18","draw","draw"
"19","win","win"
"20","win","loss"
"21","win","win"
"22","draw","win"
"23","draw","win"
"24","win","win"
"25","win","win"
"26","win","win"
"27","win","win"
"28","draw","win"
"29","win","win"
"30","win","win"
"31","win","win"
"32","win","win"
"33","loss","win"
"34","win","win"
"35","win","win"
"36","win","win"
"37","draw","win"
"38","loss","win"
"39","draw","win"
"40","win","loss"
"41","draw","loss"
"42","loss","win"
"43","loss","loss"
"44","win","win"
"45","draw","win"
"46","draw","win"
"47","draw","loss"
"48","loss","win"
"49","win","win"
"50","win","win"
"51","loss","loss"
"52","loss","loss"
"53","loss","win"
"54","draw","loss"
"55","win","win"
"56","win","loss"
"57","loss","win"
"58","win","win"
"59","win","win"
"60","draw","loss"
"61","draw","win"
"62","win","win"
"63","draw","loss"
"64","win","win"
"65","loss","win"
"66","win","loss"
"67","loss","win"
"68","loss","win"
"69","loss","loss"
"70","draw","win"
"71","win","win"
"72","loss","win"
"73","loss","win"
"74","draw","loss"
"75","win","win"
"76","win","loss"
"77","draw","win"
"78","win","win"
"79","loss","loss"
"80","draw","loss"
"81","loss","loss"
"82","win","draw"
"83","win","win"
"84","draw","loss"
"85","win","win"
"86","win","loss"
"87","win","win"
"88","win","win"
"89","loss","win"
"90","win","win"
"91","win","win"
"92","win","win"
"93","draw","loss"
"94","draw","win"
"95","loss","win"
"96","win","win"
"97","win","win"
"98","win","win"
"99","draw","win"
"100","draw","win"
"101","loss","win"
"102","win","win"
"103","draw","loss"
"104","draw","win"
"105","draw","win"
"106","win","win"
"107","win","loss"
"108","win","loss"
"109","loss","win"
"110","draw","win"
"111","draw","win"
