"","Outcome","prediction"
"1","draw","win"
"2","loss","loss"
"3","draw","loss"
"4","loss","loss"
"5","win","loss"
"6","win","win"
"7","loss","loss"
"8","draw","win"
"9","win","loss"
"10","draw","draw"
"11","win","win"
"12","win","loss"
"13","win","win"
"14","win","win"
"15","draw","win"
"16","win","win"
"17","win","win"
"18","draw","win"
"19","win","win"
"20","draw","win"
"21","win","loss"
"22","win","win"
"23","draw","loss"
"24","win","loss"
"25","loss","loss"
"26","draw","loss"
"27","win","win"
"28","win","win"
"29","win","win"
"30","loss","win"
"31","loss","win"
"32","loss","loss"
"33","loss","win"
"34","win","loss"
"35","draw","draw"
"36","win","win"
"37","win","win"
"38","loss","loss"
"39","win","win"
"40","loss","win"
"41","draw","win"
"42","draw","loss"
"43","win","win"
"44","win","win"
"45","draw","win"
"46","draw","loss"
"47","loss","loss"
"48","loss","loss"
"49","win","loss"
"50","win","loss"
"51","draw","loss"
"52","loss","loss"
"53","win","loss"
"54","loss","loss"
"55","draw","loss"
"56","loss","win"
"57","loss","win"
"58","loss","win"
"59","loss","win"
"60","win","win"
"61","win","win"
"62","draw","loss"
"63","loss","win"
"64","win","loss"
"65","win","win"
"66","loss","win"
"67","loss","loss"
"68","win","win"
"69","draw","loss"
"70","loss","win"
"71","draw","win"
"72","draw","loss"
"73","win","win"
"74","win","loss"
"75","win","win"
"76","win","win"
"77","draw","win"
"78","win","win"
"79","draw","loss"
"80","draw","win"
"81","win","win"
"82","win","win"
"83","win","win"
"84","loss","win"
"85","draw","loss"
"86","loss","win"
"87","win","win"
"88","draw","loss"
"89","draw","win"
"90","draw","win"
"91","loss","loss"
"92","loss","loss"
"93","win","win"
"94","draw","loss"
"95","win","loss"
"96","win","draw"
"97","win","win"
"98","win","win"
"99","win","loss"
"100","loss","loss"
"101","loss","win"
"102","draw","loss"
"103","win","loss"
"104","loss","loss"
"105","win","win"
"106","draw","win"
"107","loss","loss"
"108","draw","win"
"109","loss","win"
"110","loss","win"
"111","win","win"
