"","Outcome","prediction"
"1","loss","win"
"2","loss","loss"
"3","draw","loss"
"4","draw","win"
"5","draw","win"
"6","win","loss"
"7","draw","win"
"8","loss","loss"
"9","loss","win"
"10","loss","win"
"11","win","loss"
"12","loss","win"
"13","loss","win"
"14","win","win"
"15","win","win"
"16","win","win"
"17","loss","win"
"18","draw","win"
"19","draw","win"
"20","win","win"
"21","win","win"
"22","win","win"
"23","loss","win"
"24","win","win"
"25","draw","loss"
"26","loss","win"
"27","loss","loss"
"28","win","win"
"29","win","win"
"30","win","win"
"31","loss","win"
"32","win","win"
"33","loss","win"
"34","draw","win"
"35","loss","win"
"36","draw","win"
"37","loss","win"
"38","win","win"
"39","draw","win"
"40","win","win"
"41","loss","loss"
"42","loss","loss"
"43","win","win"
"44","draw","win"
"45","win","win"
"46","win","win"
"47","draw","win"
"48","win","win"
"49","win","win"
"50","loss","loss"
"51","draw","win"
"52","win","win"
"53","win","win"
"54","draw","loss"
"55","win","win"
"56","loss","loss"
"57","win","loss"
"58","win","win"
"59","loss","loss"
"60","win","win"
"61","loss","win"
"62","loss","win"
"63","win","win"
"64","win","win"
"65","loss","win"
"66","win","win"
"67","draw","win"
"68","loss","win"
"69","loss","win"
"70","draw","win"
"71","draw","win"
"72","win","win"
"73","win","draw"
"74","loss","win"
"75","loss","win"
"76","win","loss"
"77","win","loss"
"78","win","win"
"79","win","win"
"80","win","loss"
"81","win","win"
"82","win","win"
"83","loss","win"
"84","loss","loss"
"85","loss","loss"
"86","draw","win"
"87","loss","win"
"88","win","win"
"89","draw","win"
"90","loss","win"
"91","win","win"
"92","draw","win"
"93","draw","win"
"94","win","win"
"95","draw","win"
"96","draw","win"
"97","win","win"
"98","draw","win"
"99","draw","win"
"100","draw","win"
"101","win","win"
"102","win","loss"
"103","loss","loss"
"104","draw","win"
"105","loss","win"
"106","win","loss"
"107","win","win"
"108","win","win"
"109","loss","win"
"110","draw","loss"
"111","loss","win"
