"","Outcome","prediction"
"1","loss","win"
"2","loss","loss"
"3","draw","win"
"4","draw","win"
"5","loss","loss"
"6","draw","win"
"7","win","loss"
"8","win","win"
"9","win","win"
"10","draw","loss"
"11","win","win"
"12","win","win"
"13","win","win"
"14","draw","draw"
"15","win","win"
"16","win","win"
"17","draw","win"
"18","draw","win"
"19","draw","win"
"20","win","win"
"21","win","win"
"22","win","win"
"23","win","win"
"24","draw","win"
"25","win","loss"
"26","draw","loss"
"27","win","win"
"28","win","win"
"29","loss","loss"
"30","win","win"
"31","win","win"
"32","win","draw"
"33","loss","win"
"34","loss","win"
"35","draw","win"
"36","loss","win"
"37","loss","win"
"38","loss","win"
"39","draw","draw"
"40","win","win"
"41","loss","win"
"42","win","win"
"43","draw","win"
"44","draw","win"
"45","win","win"
"46","draw","win"
"47","win","win"
"48","win","win"
"49","draw","loss"
"50","loss","loss"
"51","win","win"
"52","draw","win"
"53","win","win"
"54","loss","loss"
"55","loss","loss"
"56","loss","loss"
"57","win","loss"
"58","draw","loss"
"59","win","loss"
"60","draw","win"
"61","draw","loss"
"62","win","win"
"63","draw","win"
"64","win","win"
"65","loss","win"
"66","draw","win"
"67","loss","win"
"68","win","loss"
"69","draw","loss"
"70","loss","win"
"71","win","draw"
"72","draw","loss"
"73","draw","win"
"74","loss","win"
"75","loss","win"
"76","win","win"
"77","loss","win"
"78","win","win"
"79","win","loss"
"80","win","win"
"81","loss","loss"
"82","draw","win"
"83","win","win"
"84","win","draw"
"85","win","win"
"86","loss","win"
"87","loss","loss"
"88","win","loss"
"89","draw","loss"
"90","loss","loss"
"91","draw","win"
"92","win","win"
"93","win","win"
"94","draw","win"
"95","win","win"
"96","draw","win"
"97","draw","loss"
"98","win","win"
"99","draw","win"
"100","draw","win"
"101","win","win"
"102","win","draw"
"103","win","loss"
"104","loss","win"
"105","win","win"
"106","loss","win"
"107","draw","loss"
"108","loss","loss"
"109","win","win"
"110","win","win"
"111","win","win"
